pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-13.9433,0,0,18.9433,18.9433,5,5,23.6328,3.15064,-26.7893,0.16157,-0.0957563,-0.0388378,0,0,3.71,-0.5075,0.7,0.177144,-0.483364,-0.966606,-0.04718,0.2555,0.35616
-13.9926,0,0,18.9926,18.9926,5,5,23.7162,2.92719,-26.6604,-0.159996,-0.0280266,0.0578969,0,0,3.7275,-0.5775,0.6825,-0.149694,-0.417118,-0.870226,-0.04718,0.2555,0.35616
-14.0409,0,0,19.0409,19.0409,5,5,23.7982,2.70967,-26.5324,-0.156204,-0.0266442,0.0574924,0,0,4.165,0.0175,0.735,-0.149694,-0.417118,-0.870226,-0.04718,0.2555,0.35616
-14.1921,0,0,19.1921,19.1921,5,5,24.0544,2.56352,-26.3874,-0.0769982,-0.20094,0.130786,0,0,4.165,0.245,0.4025,-0.072712,-0.59536,-0.795806,-0.04718,0.2555,0.35616
-14.3403,0,0,19.3403,19.3403,5,5,24.3056,2.42137,-26.2448,-0.0745197,-0.1969,0.12909,0,0,4.165,0.245,0.4025,-0.072712,-0.59536,-0.795806,-0.04718,0.2555,0.35616
-14.3399,0,0,19.3399,19.3399,5,5,24.3049,2.42027,-26.2449,0.0367805,-0.08773,-0.478023,1,0,3.1675,-0.7175,-0.035,0.03904,-0.486292,-1.39824,-0.04718,0.2555,0.35616
-14.3394,0,0,19.3394,19.3394,5,5,24.3041,2.41916,-26.245,0.0367998,-0.0877417,-0.478017,1,0,3.1675,-0.7175,-0.035,0.03904,-0.486292,-1.39824,-0.04718,0.2555,0.35616
-14.3384,0,0,19.3384,19.3384,5,5,24.3023,2.41926,-26.2458,0.0703281,0.276411,-0.372268,1,0,2.59,-0.2625,-0.735,0.072712,-0.122488,-1.29332,-0.04718,0.2555,0.35616
-14.3386,0,0,19.3386,19.3386,5,5,24.3027,2.4194,-26.2467,-0.203381,0.0568336,-0.154775,1,0,3.8325,-0.245,-0.7525,-0.202154,-0.341844,-1.0775,-0.0434,0.25718,0.3563
-14.3385,0,0,19.3385,19.3385,5,5,24.3026,2.41997,-26.247,-0.141798,0.197644,0.0945645,1,0,3.5525,0.1225,-0.56,-0.1403,-0.201178,-0.830088,-0.0434,0.25718,0.3563
-14.3387,0,0,19.3387,19.3387,5,5,24.3028,2.42167,-26.2472,-0.141828,0.197647,0.0945619,1,0,3.71,0.7525,-0.77,-0.1403,-0.201178,-0.830088,-0.0434,0.25718,0.3563
-14.2397,0,0,19.2397,19.2397,5,5,24.1351,2.33353,-26.2541,-0.0952196,0.191831,0.00520665,0,0,3.22,1.295,-0.7525,-0.095038,-0.20435,-0.920002,-0.0434,0.25718,0.3563
-14.142,0,0,19.142,19.142,5,5,23.9694,2.24524,-26.2607,-0.0936801,0.189217,0.00644073,0,0,2.8875,0.4725,-0.455,-0.095038,-0.20435,-0.920002,-0.0434,0.25718,0.3563
-14.1413,0,0,19.1413,19.1413,5,5,23.9682,2.24552,-26.2605,-0.070481,0.108961,0.0649724,1,0,2.9225,0.0875,-0.21,-0.071736,-0.284504,-0.86193,-0.0434,0.25718,0.3563
-14.1402,0,0,19.1402,19.1402,5,5,23.9664,2.24556,-26.26,-0.0704818,0.108932,0.0649853,1,0,2.555,0.035,0,-0.071736,-0.284504,-0.86193,-0.0434,0.25718,0.3563
-14.2098,0,0,19.2098,19.2098,5,5,24.0845,2.40875,-26.317,0.160532,-0.159135,0.0286321,0,0,3.15,0.0525,-0.105,0.163114,-0.554124,-0.897066,-0.04844,0.2639,0.357
-14.1632,0,0,19.1632,19.1632,5,5,24.0054,2.30526,-26.2979,-0.0931475,0.103429,0.00258242,0,0,3.78,0,-0.07,-0.093452,-0.290604,-0.92354,-0.04844,0.2639,0.357
-14.1175,0,0,19.1175,19.1175,5,5,23.928,2.20406,-26.2795,-0.0913825,0.102225,0.00319403,0,0,4.2,-0.0175,-0.56,-0.093452,-0.290604,-0.92354,-0.04844,0.2639,0.357
-14.2323,0,0,19.2323,19.2323,5,5,24.1226,2.25276,-26.2588,0.0681292,-0.176069,0.10887,0,0,4.3225,0.2975,-0.3675,0.067588,-0.571692,-0.817278,-0.04844,0.2639,0.357
-14.345,0,0,19.345,19.345,5,5,24.3135,2.30142,-26.2392,0.0672806,-0.173046,0.107473,0,0,4.025,0.2275,-1.015,0.067588,-0.571692,-0.817278,-0.04844,0.2639,0.357
-14.5981,0,0,19.5981,19.5981,5,5,24.7425,1.95603,-25.9613,-0.211336,-0.332484,0.230348,0,0,3.4475,-0.7525,-1.2425,-0.218258,-0.737856,-0.692472,-0.04844,0.2639,0.357
-14.8456,0,0,19.8456,19.8456,5,5,25.1621,1.6189,-25.6895,-0.205455,-0.325769,0.227426,0,0,3.15,-0.735,-1.05,-0.218258,-0.737856,-0.692472,-0.04844,0.2639,0.357
-14.5209,0,0,19.5209,19.5209,5,5,24.6117,1.70982,-25.8808,-0.0182525,0.565941,-0.0431186,0,0,2.8525,-0.56,-1.05,-0.02867,0.16165,-0.964898,-0.04844,0.2639,0.357
-14.2011,0,0,19.2011,19.2011,5,5,24.0697,1.79876,-26.0754,-0.0198041,0.557307,-0.0392651,0,0,3.745,-0.805,-1.2775,-0.02867,0.16165,-0.964898,-0.04858,0.26488,0.3549
-14.2006,0,0,19.2006,19.2006,5,5,24.0689,1.79883,-26.0764,0.377088,0.108356,-0.369622,1,0,3.15,-0.315,-0.8225,0.369904,-0.286822,-1.29271,-0.04858,0.26488,0.3549
-14.2009,0,0,19.2009,19.2009,5,5,24.0694,1.79976,-26.0764,0.377072,0.108364,-0.369626,1,0,3.885,0.4025,-0.455,0.369904,-0.286822,-1.29271,-0.04858,0.26488,0.3549
-14.2445,0,0,19.2445,19.2445,5,5,24.1432,1.87337,-26.0987,0.0683079,-0.0772101,0.0389834,0,0,3.92,1.225,-0.4725,0.061122,-0.47336,-0.886696,-0.04858,0.26488,0.3549
-14.2864,0,0,19.2864,19.2864,5,5,24.2142,1.94428,-26.1202,0.067071,-0.0760965,0.0384382,0,0,2.9575,0.6475,0.0875,0.061122,-0.47336,-0.886696,-0.04858,0.26488,0.3549
-14.2818,0,0,19.2818,19.2818,5,5,24.2065,1.82815,-26.0717,-0.0921149,0.0263951,-0.000912434,0,0,3.0625,-0.2275,0.2625,-0.100772,-0.37088,-0.925858,-0.04858,0.26488,0.3549
-14.2767,0,0,19.2767,19.2767,5,5,24.1978,1.71437,-26.0225,-0.09013,0.026282,-0.000794323,0,0,2.625,-0.035,0.9275,-0.100772,-0.37088,-0.925858,-0.04858,0.26488,0.3549
-14.276,0,0,19.276,19.276,5,5,24.1965,1.71429,-26.0196,0.0669524,0.00928583,0.118229,1,0,2.8175,0.5425,1.295,0.056974,-0.387838,-0.807762,-0.04858,0.26488,0.3549
-14.2763,0,0,19.2763,19.2763,5,5,24.1972,1.71347,-26.0173,0.0669667,0.00929645,0.118225,1,0,3.92,0,1.155,0.056974,-0.387838,-0.807762,-0.04578,0.25984,0.35126
-14.2766,0,0,19.2766,19.2766,5,5,24.1976,1.71324,-26.015,-0.253873,-0.0720339,-0.147961,1,0,3.7625,0.3325,1.05,-0.265228,-0.46909,-1.07189,-0.04578,0.25984,0.35126
-14.2768,0,0,19.2768,19.2768,5,5,24.1979,1.713,-26.0126,-0.253869,-0.0720279,-0.147964,1,0,3.7625,0.3325,1.05,-0.265228,-0.46909,-1.07189,-0.04578,0.25984,0.35126
-14.2775,0,0,19.2775,19.2775,5,5,24.1992,1.7133,-26.0117,0.194287,0.170535,-0.350838,1,0,4.2525,0.28,0.175,0.18483,-0.226798,-1.27319,-0.04578,0.25984,0.35126
-14.2782,0,0,19.2782,19.2782,5,5,24.2004,1.7136,-26.0107,0.194281,0.170554,-0.350846,1,0,4.2525,0.28,0.175,0.18483,-0.226798,-1.27319,-0.04578,0.25984,0.35126
-14.2786,0,0,19.2786,19.2786,5,5,24.201,1.71323,-26.0108,0.0847078,-0.143911,0.214343,1,0,3.9725,-0.3325,-0.2275,0.074786,-0.540948,-0.712358,-0.04578,0.25984,0.35126
-14.279,0,0,19.279,19.279,5,5,24.2017,1.71286,-26.0109,0.0847143,-0.1439,0.214338,1,0,3.9725,-0.3325,-0.2275,0.074786,-0.540948,-0.712358,-0.04578,0.25984,0.35126
-14.4822,0,0,19.4822,19.4822,5,5,24.5461,1.56358,-25.8468,-0.0645385,-0.247579,0.221763,0,0,3.8325,-0.4375,-0.6825,-0.077714,-0.650016,-0.702598,-0.04578,0.25984,0.35126
-14.6815,0,0,19.6815,19.6815,5,5,24.884,1.41865,-25.6858,-0.0620098,-0.242196,0.219358,0,0,3.8325,-0.4375,-0.6825,-0.077714,-0.650016,-0.702598,-0.04578,0.25984,0.35126
-14.7439,0,0,19.7439,19.7439,5,5,24.9897,1.03579,-25.4646,-0.306683,-0.0635017,-0.0069005,0,0,3.605,0.665,-0.5425,-0.330132,-0.473238,-0.926468,-0.04662,0.26012,0.35476
-14.7439,0,0,19.7439,19.7439,5,5,24.9896,1.03796,-25.4649,0.000637869,-0.328761,-0.156038,1,0,3.5875,0.9625,-0.9625,-0.021472,-0.738222,-1.07445,-0.04662,0.26012,0.35476
-14.7439,0,0,19.7439,19.7439,5,5,24.9896,1.04013,-25.4653,0.000600065,-0.328762,-0.156038,1,0,3.5875,0.9625,-0.9625,-0.021472,-0.738222,-1.07445,-0.04662,0.26012,0.35476
-14.6841,0,0,19.6841,19.6841,5,5,24.8882,0.802686,-25.3668,-0.186232,0.163054,0.0450516,0,0,3.29,0.07,-0.525,-0.213256,-0.245342,-0.875716,-0.04662,0.26012,0.35476
-14.7142,0,0,19.7142,19.7142,5,5,24.9393,1.04134,-25.4628,0.213057,-0.114981,-0.0123099,0,0,2.835,0.175,-0.14,0.191906,-0.523868,-0.932202,-0.04662,0.26012,0.35476
-14.7439,0,0,19.7439,19.7439,5,5,24.9896,1.27525,-25.5571,0.208976,-0.114221,-0.0127549,0,0,2.4325,0.5075,-0.1225,0.191906,-0.523868,-0.932202,-0.04662,0.26012,0.35476
-14.7681,0,0,19.7681,19.7681,5,5,25.0306,0.951462,-25.3811,-0.227947,0.0524449,0.100523,0,0,2.905,0.0175,-0.21,-0.25254,-0.35807,-0.819596,-0.04662,0.26012,0.35476
-14.7916,0,0,19.7916,19.7916,5,5,25.0706,0.634375,-25.2071,-0.222413,0.053109,0.100297,0,0,3.36,-0.0875,-0.21,-0.25254,-0.35807,-0.819596,-0.04662,0.2604,0.35406
-14.7919,0,0,19.7919,19.7919,5,5,25.071,0.634699,-25.2073,0.130619,-0.0901389,-0.0851123,1,0,3.8325,0.0175,-0.4375,0.101992,-0.501176,-1.00357,-0.04662,0.2604,0.35406
-14.7926,0,0,19.7926,19.7926,5,5,25.0723,0.634856,-25.2089,0.130616,-0.0901191,-0.0851216,1,0,4.305,-0.42,-1.1375,0.101992,-0.501176,-1.00357,-0.04662,0.2604,0.35406
-14.7163,0,0,19.7163,19.7163,5,5,24.9429,0.976688,-25.4029,0.261322,0.0745021,-0.0426864,0,0,3.5175,-0.28,-1.085,0.239242,-0.334646,-0.962336,-0.04662,0.2604,0.35406
-14.6419,0,0,19.6419,19.6419,5,5,24.8168,1.30954,-25.5964,0.255514,0.0724579,-0.0418662,0,0,3.815,-0.91,-1.085,0.239242,-0.334646,-0.962336,-0.04662,0.2604,0.35406
-14.6414,0,0,19.6414,19.6414,5,5,24.816,1.3092,-25.5983,0.314805,-0.321292,-0.118211,1,0,3.1325,-0.7525,-1.1725,0.298778,-0.727974,-1.0381,-0.04662,0.2604,0.35406
-14.641,0,0,19.641,19.641,5,5,24.8153,1.30864,-25.6003,0.314815,-0.321302,-0.118206,1,0,3.255,-0.91,-1.2075,0.298778,-0.727974,-1.0381,-0.04662,0.2604,0.35406
-14.6411,0,0,19.6411,19.6411,5,5,24.8154,1.30855,-25.602,-0.351168,0.164642,0.150805,1,0,3.675,-0.56,-1.1025,-0.370026,-0.242536,-0.771162,-0.04662,0.2604,0.35406
-14.6407,0,0,19.6407,19.6407,5,5,24.8147,1.30915,-25.6018,-0.351179,0.164629,0.15081,1,0,3.15,0.245,-0.3325,-0.370026,-0.242536,-0.771162,-0.04662,0.2604,0.35406
-14.6411,0,0,19.6411,19.6411,5,5,24.8154,1.30969,-25.6013,-0.173333,0.155848,0.227278,1,0,4.025,0.315,-0.105,-0.191418,-0.25132,-0.695278,-0.04634,0.25578,0.35
-14.7491,0,0,19.7491,19.7491,5,5,24.9985,1.17497,-25.4765,-0.0759808,-0.109667,0.138931,0,0,3.6575,0.4375,0.0175,-0.096014,-0.519476,-0.781654,-0.04634,0.25578,0.35
-14.855,0,0,19.855,19.855,5,5,25.178,1.04289,-25.3532,-0.073676,-0.106813,0.137644,0,0,3.675,0.035,0.4025,-0.096014,-0.519476,-0.781654,-0.04634,0.25578,0.35
-14.854,0,0,19.854,19.854,5,5,25.1763,1.04279,-25.3512,0.164802,-0.159353,-0.0583235,1,0,2.66,0.3325,0.8225,0.143472,-0.571936,-0.976122,-0.04634,0.25578,0.35
-14.8538,0,0,19.8538,19.8538,5,5,25.176,1.04197,-25.3486,0.164817,-0.159358,-0.0583209,1,0,3.3775,0.1225,1.3475,0.143472,-0.571936,-0.976122,-0.04634,0.25578,0.35
-14.8012,0,0,19.8012,19.8012,5,5,25.0868,1.32741,-25.4991,0.200776,0.0714749,0.0468758,0,0,2.94,-0.21,1.2775,0.184586,-0.339892,-0.8723,-0.04634,0.25578,0.35
-14.7513,0,0,19.7513,19.7513,5,5,25.0022,1.60652,-25.6489,0.195907,0.0700845,0.0473878,0,0,4.27,-0.0875,1.05,0.184586,-0.339892,-0.8723,-0.04634,0.25578,0.35
-14.752,0,0,19.752,19.752,5,5,25.0034,1.60596,-25.6465,0.0345834,0.42024,0.0275849,1,0,4.2,0.175,1.12,0.02257,0.009882,-0.891942,-0.04634,0.25578,0.35
-14.7532,0,0,19.7532,19.7532,5,5,25.0054,1.60643,-25.6443,0.0345752,0.420273,0.0275695,1,0,4.7075,0.6825,0.7875,0.02257,0.009882,-0.891942,-0.04522,0.25872,0.35434
-14.7617,0,0,19.7617,19.7617,5,5,25.0199,1.32292,-25.4971,-0.213168,0.0517321,0.0436837,0,0,4.34,0.0525,0.42,-0.23119,-0.358558,-0.87596,-0.04522,0.25872,0.35434
-14.769,0,0,19.769,19.769,5,5,25.0322,1.0454,-25.3516,-0.208326,0.0519687,0.0436837,0,0,3.85,-0.175,-0.07,-0.23119,-0.358558,-0.87596,-0.04522,0.25872,0.35434
-14.8418,0,0,19.8418,19.8418,5,5,25.1556,1.03882,-25.3107,0.0119211,-0.0888466,0.0951484,0,0,4.2525,-0.595,-0.3675,-0.010126,-0.501176,-0.823988,-0.04522,0.25872,0.35434
-14.9121,0,0,19.9121,19.9121,5,5,25.2748,1.03361,-25.2706,0.0120118,-0.0869637,0.0942636,0,0,3.115,-0.245,-0.77,-0.010126,-0.501176,-0.823988,-0.04522,0.25872,0.35434
-14.9121,0,0,19.9121,19.9121,5,5,25.2748,1.03321,-25.2717,0.0525951,-0.0290755,-0.34122,1,0,3.605,-0.6125,-0.77,0.030622,-0.443348,-1.25611,-0.04522,0.25872,0.35434
-14.9123,0,0,19.9123,19.9123,5,5,25.2752,1.0332,-25.2725,0.0525952,-0.0290699,-0.341223,1,0,3.7975,-0.2975,-0.6475,0.030622,-0.443348,-1.25611,-0.04522,0.25872,0.35434
-14.8646,0,0,19.8646,19.8646,5,5,25.1943,1.25607,-25.3955,0.16837,0.0400875,-0.037869,0,0,4.0075,0.35,-0.5775,0.150792,-0.372954,-0.955626,-0.04522,0.25872,0.35434
-14.8178,0,0,19.8178,19.8178,5,5,25.115,1.47479,-25.5156,0.164553,0.0387965,-0.0373632,0,0,3.815,0.91,-0.9625,0.150792,-0.372954,-0.955626,-0.0455,0.25704,0.3535
-14.7549,0,0,19.7549,19.7549,5,5,25.0082,1.17056,-25.387,-0.270888,0.145365,-0.0813394,0,0,3.5,0.8225,-1.0325,-0.291824,-0.264862,-1.00016,-0.0455,0.25704,0.3535
-14.692,0,0,19.692,19.692,5,5,24.9018,0.871621,-25.2577,-0.265672,0.14372,-0.0804714,0,0,3.2375,0.63,-0.6825,-0.291824,-0.264862,-1.00016,-0.0455,0.25704,0.3535
-14.6845,0,0,19.6845,19.6845,5,5,24.8889,0.91046,-25.2705,0.0291037,0.00441022,-0.00624857,0,0,3.15,-0.2625,-0.385,0.00488,-0.40382,-0.92659,-0.0455,0.25704,0.3535
-14.677,0,0,19.677,19.677,5,5,24.8763,0.948423,-25.283,0.0284412,0.00420568,-0.00616555,0,0,3.08,-0.1925,-0.28,0.00488,-0.40382,-0.92659,-0.0455,0.25704,0.3535
-14.6769,0,0,19.6769,19.6769,5,5,24.876,0.948012,-25.2832,-0.244165,0.108742,0.126621,1,0,3.4475,-0.3675,-0.245,-0.268888,-0.299388,-0.79483,-0.0455,0.25704,0.3535
-14.6776,0,0,19.6776,19.6776,5,5,24.8772,0.948246,-25.2832,-0.24417,0.108761,0.126612,1,0,4.27,0,-0.35,-0.268888,-0.299388,-0.79483,-0.0455,0.25704,0.3535
-14.6784,0,0,19.6784,19.6784,5,5,24.8786,0.949016,-25.2833,-0.0760468,-0.111412,0.208362,1,0,4.3575,0.2975,-0.455,-0.10004,-0.519354,-0.7137,-0.0455,0.25704,0.3535
-14.6789,0,0,19.6789,19.6789,5,5,24.8795,0.949539,-25.2839,-0.0760559,-0.111398,0.208356,1,0,4.095,0,-0.7525,-0.10004,-0.519354,-0.7137,-0.04256,0.26292,0.3577
-14.6207,0,0,19.6207,19.6207,5,5,24.7808,1.16137,-25.4167,0.155808,0.06324,-0.0333145,0,0,3.4125,-0.245,-0.9275,0.136518,-0.343308,-0.954162,-0.04256,0.26292,0.3577
-14.5644,0,0,19.5644,19.5644,5,5,24.6854,1.36737,-25.5492,0.152214,0.0616937,-0.0326896,0,0,4.0075,-0.7875,-0.9975,0.136518,-0.343308,-0.954162,-0.04256,0.26292,0.3577
-14.5261,0,0,19.5261,19.5261,5,5,24.6206,1.40742,-25.592,0.0257772,0.0274407,-0.0971502,0,0,3.4475,-0.6475,-0.875,0.010248,-0.376492,-1.01858,-0.04256,0.26292,0.3577
-14.4889,0,0,19.4889,19.4889,5,5,24.5575,1.44646,-25.6343,0.0250961,0.0264334,-0.0967079,0,0,3.745,-0.56,-0.7875,0.010248,-0.376492,-1.01858,-0.04256,0.26292,0.3577
-14.4898,0,0,19.4898,19.4898,5,5,24.559,1.44606,-25.6354,-0.0818043,0.130631,0.111065,1,0,4.4275,-0.5775,-0.7175,-0.097112,-0.272426,-0.812398,-0.04256,0.26292,0.3577
-14.49,0,0,19.49,19.49,5,5,24.5594,1.44585,-25.6355,-0.0818006,0.130637,0.111062,1,0,3.815,-0.2625,-0.2975,-0.097112,-0.272426,-0.812398,-0.04256,0.26292,0.3577
-14.4906,0,0,19.4906,19.4906,5,5,24.5604,1.44635,-25.635,0.0784302,-0.0734207,0.232036,1,0,4.1475,0.28,-0.1225,0.063806,-0.476288,-0.69235,-0.04256,0.26292,0.3577
-14.4905,0,0,19.4905,19.4905,5,5,24.5602,1.44777,-25.6337,0.0784055,-0.0734235,0.232036,1,0,3.4825,0.9625,0.0875,0.063806,-0.476288,-0.69235,-0.04858,0.26292,0.35448
-14.5372,0,0,19.5372,19.5372,5,5,24.6394,1.8375,-25.8042,0.289187,-0.0579602,0.189236,0,0,3.0975,0.91,0.28,0.282308,-0.462014,-0.734074,-0.04858,0.26292,0.35448
-14.5839,0,0,19.5839,19.5839,5,5,24.7185,2.21715,-25.9713,0.282565,-0.056804,0.188446,0,0,3.15,0.0875,0.8575,0.282308,-0.462014,-0.734074,-0.04858,0.26292,0.35448
-14.5841,0,0,19.5841,19.5841,5,5,24.7189,2.21654,-25.9695,0.235682,-0.0343271,-0.0846244,1,0,3.745,0,0.8225,0.235216,-0.439566,-1.00504,-0.04858,0.26292,0.35448
-14.5842,0,0,19.5842,19.5842,5,5,24.719,2.21552,-25.9677,0.2357,-0.0343243,-0.0846249,1,0,3.64,-0.21,0.945,0.235216,-0.439566,-1.00504,-0.04858,0.26292,0.35448
-14.5187,0,0,19.5187,19.5187,5,5,24.6079,2.41186,-26.0996,0.125612,0.106867,0.0445392,0,0,3.9375,-0.28,1.085,0.1281,-0.296704,-0.877546,-0.04858,0.26292,0.35448
-14.4545,0,0,19.4545,19.4545,5,5,24.4992,2.60513,-26.2309,0.122242,0.105082,0.0451926,0,0,3.9725,0.595,0.6125,0.1281,-0.296704,-0.877546,-0.04858,0.26292,0.35448
-14.4552,0,0,19.4552,19.4552,5,5,24.5003,2.60604,-26.2287,-0.0982707,-0.232093,-0.17723,1,0,4.1475,0.91,0.6825,-0.09333,-0.633546,-1.09824,-0.04858,0.26292,0.35448
-14.4551,0,0,19.4551,19.4551,5,5,24.5002,2.60649,-26.2277,-0.0982785,-0.232094,-0.17723,1,0,3.5175,0.385,0.1925,-0.09333,-0.633546,-1.09824,-0.05068,0.26264,0.35826
-14.455,0,0,19.455,19.455,5,5,24.5,2.60648,-26.2274,-0.13764,-0.174576,-0.111082,1,0,3.4825,-0.0525,-0.1225,-0.132858,-0.576084,-1.03261,-0.05068,0.26264,0.35826
-14.4554,0,0,19.4554,19.4554,5,5,24.5007,2.60578,-26.2282,-0.137627,-0.174565,-0.111086,1,0,3.9725,-0.665,-0.49,-0.132858,-0.576084,-1.03261,-0.05068,0.26264,0.35826
-14.3382,0,0,19.3382,19.3382,5,5,24.3021,2.70244,-26.3385,0.0430373,0.181913,-0.0491133,0,0,2.9225,-0.3325,-0.5425,0.050264,-0.216794,-0.972462,-0.05068,0.26264,0.35826
-14.224,0,0,19.224,19.224,5,5,24.1085,2.79611,-26.4489,0.0414043,0.178802,-0.0478009,0,0,3.7625,-0.5425,-0.665,0.050264,-0.216794,-0.972462,-0.05068,0.26264,0.35826
-14.2232,0,0,19.2232,19.2232,5,5,24.1071,2.61938,-26.3731,-0.142603,0.0221507,-0.0230682,0,0,3.745,-0.4025,-0.7,-0.137616,-0.37332,-0.948062,-0.05068,0.26264,0.35826
-14.2216,0,0,19.2216,19.2216,5,5,24.1044,2.44746,-26.2974,-0.139605,0.0221626,-0.0229282,0,0,3.36,0.2625,-0.6825,-0.137616,-0.37332,-0.948062,-0.05068,0.26264,0.35826
-14.2341,0,0,19.2341,19.2341,5,5,24.1256,2.38569,-26.2676,-0.0471706,-0.0413532,-0.0621356,0,0,3.885,0.525,-0.6825,-0.045872,-0.437126,-0.986858,-0.05068,0.26264,0.35826
-14.2455,0,0,19.2455,19.2455,5,5,24.145,2.3257,-26.2384,-0.0461245,-0.0410275,-0.0622344,0,0,3.1675,0.6475,-0.91,-0.045872,-0.437126,-0.986858,-0.05068,0.26264,0.35826
-14.1937,0,0,19.1937,19.1937,5,5,24.0571,1.90322,-26.059,-0.374664,0.153576,-0.0581634,0,0,3.36,0.525,-0.8575,-0.383202,-0.241438,-0.983686,-0.04536,0.26152,0.36036
-14.1419,0,0,19.1419,19.1419,5,5,23.9694,1.48717,-25.8787,-0.367406,0.152265,-0.0573442,0,0,3.395,-0.0875,-0.35,-0.383202,-0.241438,-0.983686,-0.04536,0.26152,0.36036
-14.1417,0,0,19.1417,19.1417,5,5,23.969,1.48599,-25.8794,0.209065,-0.347238,-0.125824,1,0,3.43,-0.91,-0.35,0.195688,-0.740418,-1.05164,-0.04536,0.26152,0.36036
-14.1419,0,0,19.1419,19.1419,5,5,23.9694,1.48501,-25.8799,0.0413101,0.0816761,0.18757,1,0,3.78,-0.7525,-0.2975,0.027206,-0.311954,-0.740662,-0.04536,0.26152,0.36036
-14.1423,0,0,19.1423,19.1423,5,5,23.97,1.48548,-25.88,0.0413018,0.0816864,0.187565,1,0,3.955,0.1225,-0.42,0.027206,-0.311954,-0.740662,-0.04536,0.26152,0.36036
-14.1621,0,0,19.1621,19.1621,5,5,24.0036,1.6112,-25.9362,0.110299,-0.0648426,-0.0107974,0,0,4.3225,0.49,-0.42,0.098698,-0.458842,-0.937204,-0.04536,0.26152,0.36036
-14.1813,0,0,19.1813,19.1813,5,5,24.0361,1.73359,-25.9923,0.108164,-0.0643499,-0.0110852,0,0,3.815,0.0175,-0.5775,0.098698,-0.458842,-0.937204,-0.04536,0.26152,0.36036
-14.1817,0,0,19.1817,19.1817,5,5,24.0367,1.73361,-25.993,0.148254,0.159395,0.13276,1,0,3.92,-0.2625,-0.63,0.138958,-0.235338,-0.794464,-0.04536,0.26152,0.36036
-14.1818,0,0,19.1818,19.1818,5,5,24.037,1.73262,-25.9942,0.148271,0.1594,0.132759,1,0,3.78,-0.9275,-0.6825,0.138958,-0.235338,-0.794464,-0.04886,0.2604,0.3563
-14.3254,0,0,19.3254,19.3254,5,5,24.2804,1.56685,-25.8475,-0.094724,-0.204538,0.108844,0,0,2.9575,-0.945,-0.595,-0.10797,-0.602802,-0.816546,-0.04886,0.2604,0.3563
-14.4662,0,0,19.4662,19.4662,5,5,24.5189,1.40573,-25.7025,-0.0919128,-0.200717,0.107191,0,0,2.975,-0.6475,-0.2975,-0.10797,-0.602802,-0.816546,-0.04886,0.2604,0.3563
-14.6342,0,0,19.6342,19.6342,5,5,24.8038,1.27799,-25.5611,-0.0585835,-0.241731,0.143647,0,0,3.465,-0.525,-0.4025,-0.076738,-0.648308,-0.77836,-0.04886,0.2604,0.3563
-14.7992,0,0,19.7992,19.7992,5,5,25.0834,1.15444,-25.4213,-0.0564277,-0.237288,0.141631,0,0,3.5,-0.07,-0.0875,-0.076738,-0.648308,-0.77836,-0.04886,0.2604,0.3563
-14.6626,0,0,19.6626,19.6626,5,5,24.8519,1.409,-25.5982,0.183074,0.177169,-0.140888,0,0,3.36,0.28,0.0525,0.168238,-0.23058,-1.0603,-0.04886,0.2604,0.3563
-14.5292,0,0,19.5292,19.5292,5,5,24.6258,1.65801,-25.775,0.178729,0.173538,-0.139343,0,0,4.0775,0.665,-0.0175,0.168238,-0.23058,-1.0603,-0.04886,0.2604,0.3563
-14.4561,0,0,19.4561,19.4561,5,5,24.5018,1.62937,-25.79,-0.0419966,0.139702,0.0025912,0,0,3.4825,0.8225,0.1925,-0.053924,-0.262422,-0.920368,-0.04886,0.2604,0.3563
-14.3842,0,0,19.3842,19.3842,5,5,24.38,1.60038,-25.8087,-0.0414907,0.137772,0.00348382,0,0,3.6925,0.28,0.595,-0.053924,-0.262422,-0.920368,-0.0476,0.26166,0.35154
-14.3844,0,0,19.3844,19.3844,5,5,24.3803,1.60018,-25.8071,0.156534,-0.212847,-0.195204,1,0,3.78,0.175,0.6475,0.144936,-0.612684,-1.11752,-0.0476,0.26166,0.35154
-14.3847,0,0,19.3847,19.3847,5,5,24.3808,1.59942,-25.8059,0.156548,-0.212839,-0.195207,1,0,3.85,-0.2275,0.5425,0.144936,-0.612684,-1.11752,-0.0476,0.26166,0.35154
-14.3853,0,0,19.3853,19.3853,5,5,24.3819,1.59893,-25.805,-0.154933,-0.033174,0.17818,1,0,4.165,-0.14,0.3675,-0.167872,-0.433222,-0.747006,-0.0476,0.26166,0.35154
-14.3859,0,0,19.3859,19.3859,5,5,24.3829,1.59924,-25.8041,-0.154938,-0.0331574,0.178173,1,0,4.165,0.2625,0.1225,-0.167872,-0.433222,-0.747006,-0.0476,0.26166,0.35154
-14.3866,0,0,19.3866,19.3866,5,5,24.384,1.59997,-25.8031,-0.0317647,-0.318185,0.0501754,1,0,4.165,0.525,0.105,-0.044164,-0.71797,-0.874008,-0.0476,0.26166,0.35154
