pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
16.6176,0,0,5,5,21.6176,21.6176,-23.7395,6.13838,-34.385,-0.264089,-0.0407967,0.0207296,0,1,4.025,0.0875,-2.94,-0.198128,0.371246,-0.902922,-0.0399,-0.10584,0.51884
16.5999,0,0,5,5,21.5999,21.5999,-23.7141,5.90559,-34.3866,-0.260048,-0.0405644,0.0212972,0,1,3.64,-1.1725,-3.4825,-0.198128,0.371246,-0.902922,-0.03654,-0.10402,0.51632
16.6001,0,0,5,5,21.6001,21.6001,-23.7144,5.90324,-34.3903,0.0427349,-0.0885675,0.0993709,1,1,3.605,-0.4375,-2.765,0.105896,0.3233,-0.825452,-0.03654,-0.10402,0.51632
16.5996,0,0,5,5,21.5996,21.5996,-23.7137,5.90264,-34.3927,0.0427454,-0.088556,0.0993772,1,1,4.1475,0.1925,-1.6625,0.105896,0.3233,-0.825452,-0.03654,-0.10402,0.51632
16.695,0,0,5,5,21.695,21.695,-23.85,6.00752,-34.41,0.12232,0.137731,0.0761181,0,1,2.9925,0.42,-2.0825,0.187636,0.55144,-0.847412,-0.03654,-0.10402,0.51632
16.7893,0,0,5,5,21.7893,21.7893,-23.9847,6.11302,-34.4271,0.120489,0.135675,0.0749932,0,1,2.87,1.575,-1.505,0.187636,0.55144,-0.847412,-0.03654,-0.10402,0.51632
16.8845,0,0,5,5,21.8845,21.8845,-24.1207,6.06906,-34.4428,-0.052351,0.166215,0.0267699,0,1,3.43,1.8375,-0.21,0.013298,0.584136,-0.894382,-0.03654,-0.10402,0.51632
16.9787,0,0,5,5,21.9787,21.9787,-24.2552,6.02509,-34.457,-0.0515879,0.164053,0.0258873,0,1,3.115,1.2425,0.2275,0.013298,0.584136,-0.894382,-0.03654,-0.10402,0.51632
16.9786,0,0,5,5,21.9786,21.9786,-24.2552,6.0248,-34.4566,-0.245231,0.0504746,-0.176117,1,1,3.57,-0.2975,-0.105,-0.18117,0.470676,-1.09483,-0.03654,-0.10402,0.51632
16.9784,0,0,5,5,21.9784,21.9784,-24.2549,6.02502,-34.4549,-0.245235,0.0504799,-0.176115,1,1,3.675,-0.3325,0.7,-0.18117,0.470676,-1.09483,-0.03654,-0.10402,0.51632
16.8225,0,0,5,5,21.8225,21.8225,-24.0322,6.23042,-34.4292,0.225481,-0.263488,-0.0234104,0,1,5.285,0.3325,1.3475,0.295118,0.153354,-0.944524,-0.03654,-0.1043,0.525
16.8217,0,0,5,5,21.8217,21.8217,-24.0309,6.23056,-34.4266,-0.389118,0.378796,-0.066434,1,1,4.1125,-0.595,1.1725,-0.32208,0.794952,-0.987224,-0.03654,-0.1043,0.525
16.8218,0,0,5,5,21.8218,21.8218,-24.0312,6.23209,-34.4249,-0.389144,0.378793,-0.0664382,1,1,3.36,0.3675,1.0325,-0.32208,0.794952,-0.987224,-0.03654,-0.1043,0.525
16.8217,0,0,5,5,21.8217,21.8217,-24.031,6.23387,-34.4228,0.034324,0.133445,-0.0612761,1,1,3.57,0.42,1.26,0.103212,0.549854,-0.9821,-0.03654,-0.1043,0.525
16.8222,0,0,5,5,21.8222,21.8222,-24.0316,6.23685,-34.4198,0.0342724,0.133437,-0.061286,1,1,3.0275,0.8225,2.0825,0.103212,0.549854,-0.9821,-0.03654,-0.1043,0.525
16.82,0,0,5,5,21.82,21.82,-24.0286,6.17508,-34.4159,-0.0703484,0.00141844,-0.00583126,0,1,4.515,-1.0675,1.6975,-0.002928,0.417972,-0.9272,-0.03654,-0.1043,0.525
16.8191,0,0,5,5,21.8191,21.8191,-24.0273,6.11388,-34.4115,-0.0692864,0.0013934,-0.00571725,0,1,3.57,-1.3825,1.89,-0.002928,0.417972,-0.9272,-0.03654,-0.1043,0.525
16.8166,0,0,5,5,21.8166,21.8166,-24.0237,6.11416,-34.407,0.140029,-0.526749,0.119346,1,1,5.3025,-0.9625,2.205,0.207278,-0.109678,-0.803126,-0.03654,-0.1043,0.525
16.8153,0,0,5,5,21.8153,21.8153,-24.0218,6.11365,-34.4035,0.140037,-0.526719,0.11936,1,1,4.445,-1.155,1.505,0.207278,-0.109678,-0.803126,-0.03948,-0.10472,0.51604
16.7516,0,0,5,5,21.7516,21.7516,-23.9308,5.92925,-34.3911,-0.204454,-0.124227,0.0394102,0,1,2.2575,-0.595,1.1375,-0.141886,0.291092,-0.883402,-0.03948,-0.10472,0.51604
16.6872,0,0,5,5,21.6872,21.6872,-23.8389,5.74967,-34.3805,-0.201336,-0.122896,0.0403484,0,1,3.675,0.84,0.9975,-0.141886,0.291092,-0.883402,-0.03948,-0.10472,0.51604
16.6877,0,0,5,5,21.6877,21.6877,-23.8395,5.75256,-34.3796,0.0186243,0.33043,-0.114084,1,1,3.1675,1.295,0.91,0.079056,0.743956,-1.03663,-0.03948,-0.10472,0.51604
16.6882,0,0,5,5,21.6882,21.6882,-23.8403,5.75228,-34.3794,0.0186293,0.330417,-0.114089,1,1,3.115,-0.245,-0.21,0.079056,0.743956,-1.03663,-0.03948,-0.10472,0.51604
16.7369,0,0,5,5,21.7369,21.7369,-23.9099,5.66603,-34.3867,-0.0945555,0.0846321,0.0144086,0,1,4.7075,-2.0825,-1.2775,-0.036112,0.49959,-0.908778,-0.03948,-0.10472,0.51604
16.7841,0,0,5,5,21.7841,21.7841,-23.9773,5.58456,-34.3957,-0.0931403,0.0835061,0.0140611,0,1,5.4425,0.2275,-1.435,-0.036112,0.49959,-0.908778,-0.03948,-0.10472,0.51604
16.8723,0,0,5,5,21.8723,21.8723,-24.1033,5.67606,-34.4108,0.118356,0.163273,0.0243373,0,1,5.7575,0.1925,-1.645,0.177876,0.581208,-0.897554,-0.03948,-0.10472,0.51604
16.9639,0,0,5,5,21.9639,21.9639,-24.2341,5.76366,-34.4282,0.116835,0.161264,0.0232685,0,1,2.24,-0.595,-3.4825,0.177876,0.581208,-0.897554,-0.03976,-0.1036,0.52038
17.0553,0,0,5,5,22.0553,22.0553,-24.3647,5.70739,-34.447,-0.0613792,0.161964,0.0128343,0,1,1.47,0.595,-3.9025,-0.002074,0.584014,-0.90707,-0.03976,-0.1036,0.52038
17.1451,0,0,5,5,22.1451,22.1451,-24.493,5.65314,-34.4651,-0.060437,0.159897,0.0119981,0,1,1.6625,1.1375,-3.36,-0.002074,0.584014,-0.90707,-0.03976,-0.1036,0.52038
17.1371,0,0,5,5,22.1371,22.1371,-24.4816,6.02618,-34.4689,0.370677,-0.102464,0.187417,0,1,1.995,1.645,-2.9225,0.43737,0.32147,-0.732488,-0.03976,-0.1036,0.52038
17.1273,0,0,5,5,22.1273,22.1273,-24.4676,6.38963,-34.4717,0.364371,-0.10196,0.186893,0,1,3.4125,-1.0325,-3.465,0.43737,0.32147,-0.732488,-0.03976,-0.1036,0.52038
17.1009,0,0,5,5,22.1009,22.1009,-24.4299,6.44001,-34.4708,0.0561387,-0.0545485,0.0159303,0,1,3.1675,-1.015,-2.8525,0.12871,0.368196,-0.902312,-0.03976,-0.1036,0.52038
17.0718,0,0,5,5,22.0718,22.0718,-24.3883,6.49302,-34.4682,0.0552193,-0.0538498,0.016133,0,1,5.495,0.4025,-1.19,0.12871,0.368196,-0.902312,-0.03976,-0.1036,0.52038
17.0839,0,0,5,5,22.0839,22.0839,-24.4056,6.33228,-34.4708,-0.188973,0.0428392,-0.0432123,0,1,3.8325,0.035,-0.5775,-0.119316,0.465186,-0.96136,-0.03976,-0.1036,0.52038
17.0982,0,0,5,5,22.0982,22.0982,-24.4259,6.17464,-34.4732,-0.186238,0.042394,-0.0430852,0,1,1.9425,0.4025,-0.35,-0.119316,0.465186,-0.96136,-0.03738,-0.11018,0.5236
17.0996,0,0,5,5,22.0996,22.0996,-24.428,6.17733,-34.4736,-0.273026,-0.0993032,-0.173553,1,1,2.4675,1.4875,0.1925,-0.206424,0.323666,-1.0908,-0.03738,-0.11018,0.5236
17.1015,0,0,5,5,22.1015,22.1015,-24.4307,6.18126,-34.4719,-0.273094,-0.0993429,-0.173579,1,1,1.9775,1.6625,1.5575,-0.206424,0.323666,-1.0908,-0.03738,-0.11018,0.5236
16.9571,0,0,5,5,21.9571,21.9571,-24.2244,5.92094,-34.4478,-0.321543,-0.222801,-0.118308,0,1,2.9225,0.8925,1.645,-0.259616,0.197274,-1.03785,-0.03738,-0.11018,0.5236
16.8138,0,0,5,5,21.8138,21.8138,-24.0197,5.66069,-34.4229,-0.317024,-0.219745,-0.116437,0,1,3.605,-1.4175,1.8725,-0.259616,0.197274,-1.03785,-0.03738,-0.11018,0.5236
16.8125,0,0,5,5,21.8125,21.8125,-24.0178,5.66186,-34.4188,0.289533,-0.118837,0.182708,1,1,4.41,-0.4025,2.2225,0.34953,0.298046,-0.741028,-0.03738,-0.11018,0.5236
16.8099,0,0,5,5,21.8099,21.8099,-24.0142,5.66315,-34.4138,0.289511,-0.118779,0.182732,1,1,5.355,-0.525,2.6775,0.34953,0.298046,-0.741028,-0.03738,-0.11018,0.5236
16.8096,0,0,5,5,21.8096,21.8096,-24.0137,5.66211,-34.4095,-0.058892,0.108506,-0.102135,1,1,3.64,-1.6275,1.8025,-0.000366,0.525088,-1.0237,-0.03738,-0.11018,0.5236
16.8112,0,0,5,5,21.8112,21.8112,-24.0159,5.66346,-34.4076,-0.0589155,0.108472,-0.102153,1,1,2.2225,0.2275,1.085,-0.000366,0.525088,-1.0237,-0.04536,-0.10542,0.52626
16.8114,0,0,5,5,21.8114,21.8114,-24.0162,5.59247,-34.4057,-0.0822226,0.0388052,-0.090364,0,1,2.73,0.5425,1.1725,-0.02501,0.455548,-1.01211,-0.04536,-0.10542,0.52626
16.8107,0,0,5,5,21.8107,21.8107,-24.0153,5.52357,-34.4039,-0.0810256,0.038772,-0.0902512,0,1,3.4125,1.12,1.3475,-0.02501,0.455548,-1.01211,-0.04536,-0.10542,0.52626
16.8114,0,0,5,5,21.8114,21.8114,-24.0163,5.52427,-34.402,-0.312225,0.225856,-0.218494,1,1,2.975,-0.105,0.8925,-0.257176,0.642452,-1.13936,-0.04536,-0.10542,0.52626
16.8101,0,0,5,5,21.8101,21.8101,-24.0144,5.52309,-34.4,-0.312205,0.225885,-0.218479,1,1,4.515,-1.155,0.5425,-0.257176,0.642452,-1.13936,-0.04536,-0.10542,0.52626
16.6905,0,0,5,5,21.6905,21.6905,-23.8436,5.57753,-34.3828,0.0646702,-0.176094,-0.0894933,0,1,5.88,0.3325,0.595,0.122244,0.238144,-1.01248,-0.04536,-0.10542,0.52626
16.5758,0,0,5,5,21.5758,21.5758,-23.6797,5.62854,-34.3658,0.0637842,-0.173453,-0.0884254,0,1,3.43,-1.05,-0.0175,0.122244,0.238144,-1.01248,-0.04536,-0.10542,0.52626
16.5099,0,0,5,5,21.5099,21.5099,-23.5856,5.5514,-34.3569,-0.086976,-0.107769,-0.0133892,0,1,3.605,-1.015,-0.875,-0.0305,0.302316,-0.93879,-0.04536,-0.10542,0.52626
16.445,0,0,5,5,21.445,21.445,-23.4929,5.4754,-34.3483,-0.0856556,-0.106344,-0.0126294,0,1,3.605,-1.015,-0.875,-0.0305,0.302316,-0.93879,-0.04536,-0.10542,0.52626
16.6152,0,0,5,5,21.6152,21.6152,-23.736,5.78847,-34.374,0.353787,0.203868,0.231085,0,1,2.3625,0.595,-1.2775,0.416264,0.615856,-0.69479,-0.03514,-0.10192,0.52024
16.4466,0,0,5,5,21.4466,21.4466,-23.4951,5.58941,-34.3526,-0.230746,-0.273251,-0.0616313,0,1,2.4325,-0.2975,-2.0475,-0.174216,0.135542,-0.987224,-0.03514,-0.10192,0.52024
16.2797,0,0,5,5,21.2797,21.2797,-23.2567,5.39262,-34.3325,-0.227328,-0.269579,-0.0596861,0,1,3.0625,-0.4725,-2.2575,-0.174216,0.135542,-0.987224,-0.03514,-0.10192,0.52024
16.2791,0,0,5,5,21.2791,21.2791,-23.2559,5.39222,-34.3359,-0.0701181,0.0544363,0.249536,1,1,4.2175,0.5075,-2.1175,-0.016348,0.459208,-0.680394,-0.03514,-0.10192,0.52024
16.2789,0,0,5,5,21.2789,21.2789,-23.2556,5.39029,-34.3388,-0.0700845,0.0544391,0.24954,1,1,3.885,-0.42,-2.24,-0.016348,0.459208,-0.680394,-0.03514,-0.10192,0.52024
16.1159,0,0,5,5,21.1159,21.1159,-23.0227,5.20128,-34.3212,-0.210031,-0.269991,-0.0067812,0,1,3.045,-0.7875,-3.15,-0.160186,0.131516,-0.936594,-0.03514,-0.10192,0.52024
15.9562,0,0,5,5,20.9562,20.9562,-22.7946,5.01721,-34.3052,-0.206832,-0.266449,-0.00497383,0,1,2.31,0.56,-2.8175,-0.160186,0.131516,-0.936594,-0.03514,-0.10192,0.52024
15.8781,0,0,5,5,20.8781,20.8781,-22.6831,5.18832,-34.2983,0.218066,-0.114709,-0.0931152,0,1,2.5725,1.015,-1.855,0.269498,0.28121,-1.02456,-0.03948,-0.10346,0.52234
15.8794,0,0,5,5,20.8794,20.8794,-22.6849,5.18953,-34.3008,-0.361198,0.107044,-0.389066,1,1,2.6775,1.1725,-1.3125,-0.312198,0.502762,-1.31821,-0.03948,-0.10346,0.52234
15.8802,0,0,5,5,20.8802,20.8802,-22.686,5.18878,-34.3019,-0.361185,0.107027,-0.389072,1,1,3.0625,-0.21,-0.9975,-0.312198,0.502762,-1.31821,-0.03948,-0.10346,0.52234
15.8786,0,0,5,5,20.8786,20.8786,-22.6837,5.19025,-34.3013,-0.432887,0.00520984,0.321706,1,1,4.795,0.6125,0.42,-0.384178,0.401014,-0.612928,-0.03948,-0.10346,0.52234
15.8771,0,0,5,5,20.8771,20.8771,-22.6815,5.19173,-34.3006,-0.432913,0.00524613,0.321718,1,1,4.795,0.6125,0.42,-0.384178,0.401014,-0.612928,-0.03948,-0.10346,0.52234
15.8768,0,0,5,5,20.8768,20.8768,-22.6812,5.19061,-34.2978,-0.354292,0.115166,0.263568,1,1,3.6575,-1.295,1.0325,-0.305244,0.510814,-0.670634,-0.03948,-0.10346,0.52234
15.8765,0,0,5,5,20.8765,20.8765,-22.6808,5.18948,-34.2949,-0.354273,0.115171,0.263572,1,1,3.6575,-1.295,1.0325,-0.305244,0.510814,-0.670634,-0.03948,-0.10346,0.52234
15.8772,0,0,5,5,20.8772,20.8772,-22.6818,5.19384,-34.2911,0.457054,-0.0139303,0.00339994,1,1,2.835,1.4525,2.7825,0.509594,0.38186,-0.928786,-0.03948,-0.10346,0.52234
15.8779,0,0,5,5,20.8779,20.8779,-22.6828,5.1982,-34.2873,0.456979,-0.0139437,0.00338688,1,1,2.835,1.4525,2.7825,0.509594,0.38186,-0.928786,-0.0371,-0.09786,0.52528
15.7844,0,0,5,5,20.7844,20.7844,-22.5492,5.353,-34.2709,0.1592,-0.170958,0.0297467,0,1,2.485,-0.3675,2.135,0.213256,0.222772,-0.903288,-0.0371,-0.09786,0.52528
15.6922,0,0,5,5,20.6922,20.6922,-22.4174,5.5055,-34.2543,0.15655,-0.168747,0.0303893,0,1,2.485,-0.3675,2.135,0.213256,0.222772,-0.903288,-0.0371,-0.09786,0.52528
15.6904,0,0,5,5,20.6904,20.6904,-22.4149,5.50555,-34.2511,0.186434,0.102782,0.31454,1,1,4.8475,-0.7175,1.4525,0.243268,0.493978,-0.621346,-0.0371,-0.09786,0.52528
15.6887,0,0,5,5,20.6887,20.6887,-22.4124,5.5056,-34.248,0.186434,0.102823,0.314557,1,1,4.8475,-0.7175,1.4525,0.243268,0.493978,-0.621346,-0.0371,-0.09786,0.52528
15.6884,0,0,5,5,20.6884,20.6884,-22.412,5.50406,-34.2466,-0.345404,-0.0493432,0.130999,1,1,3.6925,-1.19,0.1575,-0.290848,0.341966,-0.803492,-0.0371,-0.09786,0.52528
15.6882,0,0,5,5,20.6882,20.6882,-22.4117,5.50251,-34.2452,-0.345377,-0.0493391,0.131004,1,1,3.6925,-1.19,0.1575,-0.290848,0.341966,-0.803492,-0.0371,-0.09786,0.52528
15.6195,0,0,5,5,20.6195,20.6195,-22.3136,5.63355,-34.2368,0.136953,-0.126816,0.0259572,0,1,3.5875,0.5075,-0.7525,0.19581,0.26291,-0.908168,-0.0371,-0.09786,0.52528
15.5518,0,0,5,5,20.5518,20.5518,-22.2169,5.76264,-34.2284,0.134711,-0.125177,0.0263867,0,1,3.5875,0.5075,-0.7525,0.19581,0.26291,-0.908168,-0.0371,-0.09786,0.52528
15.5515,0,0,5,5,20.5515,20.5515,-22.2164,5.76183,-34.2301,-0.0490827,-0.153625,-0.231186,1,1,3.955,-0.0875,-1.3825,0.011224,0.234484,-1.16376,-0.03976,-0.09926,0.5208
15.5493,0,0,5,5,20.5493,20.5493,-22.2133,5.75438,-34.23,0.0357223,0.121938,-0.152097,1,1,5.3375,-4.1125,-1.8375,0.096258,0.509716,-1.08531,-0.03976,-0.09926,0.5208
15.5471,0,0,5,5,20.5471,20.5471,-22.2101,5.74692,-34.2299,0.0358518,0.121983,-0.152065,1,1,5.3375,-4.1125,-1.8375,0.096258,0.509716,-1.08531,-0.03976,-0.09926,0.5208
15.5471,0,0,5,5,20.5471,20.5471,-22.2102,5.75244,-34.2349,-0.0457609,0.119177,0.195009,1,1,3.8325,4.0425,-1.6975,0.014396,0.50691,-0.740906,-0.03976,-0.09926,0.5208
15.5472,0,0,5,5,20.5472,20.5472,-22.2103,5.75796,-34.2399,-0.0458568,0.11918,0.195,1,1,3.8325,4.0425,-1.6975,0.014396,0.50691,-0.740906,-0.03976,-0.09926,0.5208
15.4664,0,0,5,5,20.4664,20.4664,-22.0949,5.74923,-34.2302,-0.00282085,-0.10576,-0.124511,0,1,2.7475,0.1925,-1.4175,0.057462,0.280356,-1.05872,-0.03976,-0.09926,0.5208
15.3869,0,0,5,5,20.3869,20.3869,-21.9813,5.74062,-34.2206,-0.00267131,-0.103937,-0.123757,0,1,2.7475,0.1925,-1.4175,0.057462,0.280356,-1.05872,-0.03976,-0.09926,0.5208
15.4366,0,0,5,5,20.4366,20.4366,-22.0523,5.88594,-34.2297,0.16039,0.0556121,0.0702927,0,1,2.6075,0.735,-1.2075,0.223748,0.440786,-0.865468,-0.03794,-0.10206,0.51674
15.4361,0,0,5,5,20.4361,20.4361,-22.0516,5.88656,-34.2308,-0.138597,-0.134649,0.236892,1,1,4.06,0.5425,-0.735,-0.076494,0.25071,-0.700158,-0.03794,-0.10206,0.51674
15.4356,0,0,5,5,20.4356,20.4356,-22.0509,5.88717,-34.232,-0.138607,-0.134637,0.236895,1,1,4.06,0.5425,-0.735,-0.076494,0.25071,-0.700158,-0.03794,-0.10206,0.51674
15.435,0,0,5,5,20.435,20.435,-22.05,5.886,-34.2327,-0.00835415,-0.00700087,0.16965,1,1,4.1475,-0.525,-0.8925,0.05429,0.3782,-0.766892,-0.03794,-0.10206,0.51674
15.4343,0,0,5,5,20.4343,20.4343,-22.0491,5.88482,-34.2334,-0.00833375,-0.00698683,0.169658,1,1,4.1475,-0.525,-0.8925,0.05429,0.3782,-0.766892,-0.03794,-0.10206,0.51674
15.3263,0,0,5,5,20.3263,20.3263,-21.8948,6.13199,-34.2176,0.304211,-0.182273,-0.0558608,0,1,3.5175,0.63,-0.1925,0.372466,0.200446,-0.99125,-0.03794,-0.10206,0.51674
15.2198,0,0,5,5,20.2198,20.2198,-21.7425,6.37562,-34.2014,0.299984,-0.179649,-0.0553091,0,1,3.5175,0.63,-0.1925,0.372466,0.200446,-0.99125,-0.03794,-0.10206,0.51674
15.118,0,0,5,5,20.118,20.118,-21.5972,6.24573,-34.1836,-0.154913,-0.147965,-0.101605,0,1,2.975,0.4725,1.015,-0.08662,0.229848,-1.03834,-0.03794,-0.10206,0.51674
15.0178,0,0,5,5,20.0178,20.0178,-21.454,6.11769,-34.1664,-0.152692,-0.145743,-0.100469,0,1,2.975,0.4725,1.015,-0.08662,0.229848,-1.03834,-0.0399,-0.10136,0.51954
15.0171,0,0,5,5,20.0171,20.0171,-21.453,6.11831,-34.1636,-0.259245,0.274269,0.00797702,1,1,4.025,-0.2975,1.3825,-0.193614,0.649406,-0.930738,-0.0399,-0.10136,0.51954
15.0163,0,0,5,5,20.0163,20.0163,-21.4519,6.11893,-34.1608,-0.259256,0.274287,0.00798276,1,1,4.025,-0.2975,1.3825,-0.193614,0.649406,-0.930738,-0.0399,-0.10136,0.51954
15.014,0,0,5,5,20.014,20.014,-21.4486,6.11948,-34.1568,-0.17787,0.124369,-0.104618,1,1,5.1975,-0.595,2.03,-0.111874,0.49959,-1.04249,-0.0399,-0.10136,0.51954
15.0117,0,0,5,5,20.0117,20.0117,-21.4453,6.12004,-34.1529,-0.17788,0.124422,-0.104598,1,1,5.1975,-0.595,2.03,-0.111874,0.49959,-1.04249,-0.0399,-0.10136,0.51954
14.9209,0,0,5,5,19.9209,19.9209,-21.3155,6.30035,-34.1364,0.202157,-0.156935,-0.00278464,0,1,3.8675,-0.5775,1.1025,0.272914,0.216306,-0.941962,-0.0399,-0.10136,0.51954
14.9576,0,0,5,5,19.9576,19.9576,-21.368,6.00533,-34.1396,-0.367229,0.0834605,-0.043298,0,1,1.785,-0.175,0.98,-0.304024,0.4575,-0.982344,-0.0399,-0.10136,0.51954
14.9868,0,0,5,5,19.9868,19.9868,-21.4097,5.71503,-34.1435,-0.362189,0.0825974,-0.0430805,0,1,7.4375,0.3325,0.5775,-0.304024,0.4575,-0.982344,-0.0399,-0.10136,0.51954
14.9851,0,0,5,5,19.9851,19.9851,-21.4073,5.71477,-34.1432,-0.129175,-0.0868758,-0.207693,1,1,4.9175,-0.2625,-0.105,-0.070028,0.288164,-1.1457,-0.0399,-0.10136,0.51954
14.9854,0,0,5,5,19.9854,19.9854,-21.4077,5.71279,-34.1442,-0.129141,-0.0868827,-0.207692,1,1,3.4475,-0.91,-1.2075,-0.070028,0.288164,-1.1457,-0.04102,-0.10486,0.52122
14.8998,0,0,5,5,19.8998,19.8998,-21.2854,5.92807,-34.1342,0.212141,-0.169645,0.0950562,0,1,5.495,-0.5775,-1.75,0.276452,0.203374,-0.845704,-0.04102,-0.10486,0.52122
14.8213,0,0,5,5,19.8213,19.8213,-21.1733,6.14126,-34.1245,0.208441,-0.16769,0.0953959,0,1,0.77,0.105,-1.8375,0.276452,0.203374,-0.845704,-0.04102,-0.10486,0.52122
14.7691,0,0,5,5,19.7691,19.7691,-21.0987,6.04018,-34.1202,-0.115994,-0.0655511,-0.0780576,0,1,3.7275,0.3325,-2.345,-0.051118,0.304268,-1.01846,-0.04102,-0.10486,0.52122
14.7192,0,0,5,5,19.7192,19.7192,-21.0274,5.94025,-34.1172,-0.11426,-0.0644607,-0.0774426,0,1,2.59,0.3675,-2.9925,-0.051118,0.304268,-1.01846,-0.04102,-0.10486,0.52122
14.5644,0,0,5,5,19.5644,19.5644,-20.8063,5.98151,-34.0983,0.034573,-0.258694,0.00426615,0,1,2.24,0.91,-2.625,0.099064,0.106628,-0.938668,-0.04102,-0.10486,0.52122
14.4098,0,0,5,5,19.4098,19.4098,-20.5854,6.02209,-34.0788,0.0338687,-0.255082,0.00555151,0,1,3.815,0.735,-2.1875,0.099064,0.106628,-0.938668,-0.04102,-0.10486,0.52122
14.4103,0,0,5,5,19.4103,19.4103,-20.5862,6.02076,-34.0819,-0.337976,0.379109,0.0943181,1,1,3.36,-0.14,-2.1875,-0.274378,0.740174,-0.850584,-0.04102,-0.10486,0.52122
14.4089,0,0,5,5,19.4089,19.4089,-20.5842,6.02021,-34.0838,-0.337966,0.379141,0.0943311,1,1,4.8125,0.0525,-1.4175,-0.274378,0.740174,-0.850584,-0.04018,-0.1064,0.51856
14.4075,0,0,5,5,19.4075,19.4075,-20.5821,6.02015,-34.0847,0.11056,0.204655,-0.0615549,1,1,4.795,0.0875,-0.7,0.176046,0.565836,-1.00528,-0.04018,-0.1064,0.51856
14.408,0,0,5,5,19.408,19.408,-20.5828,6.02024,-34.0848,0.110558,0.204644,-0.0615591,1,1,3.22,0.035,-0.315,0.176046,0.565836,-1.00528,-0.04018,-0.1064,0.51856
14.4101,0,0,5,5,19.4101,19.4101,-20.5859,6.02019,-34.0853,-0.0142067,0.384731,0.0519034,1,1,1.8725,0.035,-0.5425,0.050752,0.745786,-0.892674,-0.04018,-0.1064,0.51856
14.412,0,0,5,5,19.412,19.412,-20.5886,6.02234,-34.0848,-0.014244,0.384688,0.0518833,1,1,2.0475,1.015,0.5075,0.050752,0.745786,-0.892674,-0.04018,-0.1064,0.51856
14.636,0,0,5,5,19.636,19.636,-20.9085,6.2,-34.1174,0.193086,0.310978,0.223949,0,1,3.3775,1.68,1.2425,0.262056,0.677222,-0.719678,-0.04018,-0.1064,0.51856
14.8569,0,0,5,5,19.8569,19.8569,-21.2241,6.37161,-34.1497,0.190109,0.305988,0.221675,0,1,3.4475,-0.4025,1.0325,0.262056,0.677222,-0.719678,-0.04018,-0.1064,0.51856
14.8553,0,0,5,5,19.8553,19.8553,-21.2219,6.3709,-34.1471,-0.177737,-0.277621,0.128741,1,1,4.655,-0.98,0.9975,-0.10736,0.094184,-0.81191,-0.04018,-0.1064,0.51856
14.8538,0,0,5,5,19.8538,19.8538,-21.2197,6.37257,-34.1443,-0.177766,-0.277584,0.128752,1,1,4.655,0.28,1.61,-0.10736,0.094184,-0.81191,-0.04228,-0.10794,0.51772
14.8532,0,0,5,5,19.8532,19.8532,-21.2188,6.37321,-34.142,-0.133314,-0.204294,0.0576917,1,1,3.92,-0.1925,1.1725,-0.062708,0.167384,-0.882426,-0.04228,-0.10794,0.51772
14.8532,0,0,5,5,19.8532,19.8532,-21.2189,6.37284,-34.1402,-0.133307,-0.204295,0.0576922,1,1,3.465,-0.6125,0.6125,-0.062708,0.167384,-0.882426,-0.04228,-0.10794,0.51772
14.8549,0,0,5,5,19.8549,19.8549,-21.2212,6.37362,-34.1383,0.0509729,-0.0447131,-0.17568,1,1,2.135,-0.035,0.98,0.122366,0.326838,-1.11398,-0.04228,-0.10794,0.51772
14.8542,0,0,5,5,19.8542,19.8542,-21.2203,6.37553,-34.1365,0.0509398,-0.0446965,-0.175678,1,1,4.0075,0.63,1.1025,0.122366,0.326838,-1.11398,-0.04228,-0.10794,0.51772
14.8532,0,0,5,5,19.8532,19.8532,-21.2188,6.37798,-34.1352,-0.106427,0.148534,-0.17555,1,1,4.3575,1.015,0.98,-0.035624,0.519842,-1.11386,-0.04228,-0.10794,0.51772
14.8535,0,0,5,5,19.8535,19.8535,-21.2193,6.37719,-34.134,-0.106413,0.148525,-0.175552,1,1,3.2025,-0.735,0.245,-0.035624,0.519842,-1.11386,-0.04228,-0.10794,0.51772
14.8524,0,0,5,5,19.8524,19.8524,-21.2178,6.37648,-34.1328,-0.15621,-0.0734769,0.0933475,1,1,4.3925,-0.6825,0.245,-0.085644,0.298046,-0.847046,-0.04228,-0.10794,0.51772
14.8511,0,0,5,5,19.8511,19.8511,-21.2159,6.37639,-34.131,-0.156208,-0.073447,0.0933593,1,1,4.515,-0.4725,0.7175,-0.085644,0.298046,-0.847046,-0.03766,-0.10934,0.52024
14.8512,0,0,5,5,19.8512,19.8512,-21.2159,6.37475,-34.1314,-0.0393106,0.0556395,-0.137781,1,1,3.605,-0.8575,-0.805,0.03172,0.427,-1.07641,-0.03766,-0.10934,0.52024
14.8512,0,0,5,5,19.8512,19.8512,-21.216,6.37312,-34.1318,-0.0392822,0.0556381,-0.137778,1,1,3.605,-0.8575,-0.805,0.03172,0.427,-1.07641,-0.03766,-0.10934,0.52024
