pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-14.535,0,0,29.535,29.535,1,1,6.62045,4.06841,9.11608,-0.501449,0.170502,-0.384348,1,0,1,10.0625,2.2925,-1.19,-0.472628,0.067588,-1.38494,-0.2198,0.10864,0.45094
-14.3728,0,0,29.3728,29.3728,1,1,6.62957,4.07081,9.11452,-0.501491,0.170659,-0.38437,1,0,1,8.61,1.47,-1.9425,-0.472628,0.067588,-1.38494,-0.2198,0.10864,0.45094
-14.1272,0,0,29.1272,29.1272,1,1,6.63484,4.07204,9.11163,0.275024,0.241584,-0.547657,1,0,1,6.51,0.7,-2.6425,0.307196,0.138348,-1.54696,-0.2198,0.10864,0.45094
-13.9637,0,0,28.9637,28.9637,1.03629,1.03629,6.63757,4.0727,9.10766,0.275013,0.241631,-0.547664,1,0,1,5.1275,0.2975,-3.22,0.307196,0.138348,-1.54696,-0.2198,0.10864,0.45094
-13.6332,0,0,28.6332,28.6332,1.36679,1.36679,6.63538,4.07495,9.10528,0.734676,-0.494465,-0.00619687,1,0,1,2.31,1.33,-2.415,0.768844,-0.596946,-1.00967,-0.2198,0.10864,0.45094
-13.1603,0,0,28.1603,28.1603,1.83966,1.83966,6.62633,4.07618,9.10162,0.734654,-0.494622,-0.00618019,1,0,1,-1.4875,0.6475,-3.08,0.768844,-0.596946,-1.00967,-0.2198,0.10864,0.45094
-12.9284,0,0,27.9284,27.9284,2.07156,2.07156,6.61412,4.07269,9.09869,-0.201454,-0.140054,0.138313,1,0,1,-3.29,-2.0475,-2.345,-0.171288,-0.242536,-0.866322,-0.2198,0.10864,0.45094
-12.9075,0,0,27.9075,27.9075,2.09254,2.09254,6.60191,4.0692,9.09576,-0.201393,-0.140265,0.138342,1,0,1,-3.29,-2.0475,-2.345,-0.171288,-0.242536,-0.866322,-0.22176,0.0714,0.39508
-12.8595,0,0,27.8595,27.8595,2.1405,2.1405,6.58931,4.06454,9.09387,-0.276997,0.679843,-0.154613,1,0,1,-3.5525,-2.66,-1.6625,-0.247294,0.576938,-1.15705,-0.22176,0.0714,0.39508
-12.8378,0,0,27.8378,27.8378,2.16218,2.16218,6.5767,4.05988,9.09199,-0.276916,0.679626,-0.154583,1,0,1,-3.5525,-2.66,-1.6625,-0.247294,0.576938,-1.15705,-0.22176,0.0714,0.39508
-14.7323,0,0,29.7323,29.7323,1,1,6.59208,4.06081,9.09169,0.746342,-0.816405,0.644797,1,0,1,12.075,0.7,-1.12,0.780312,-0.917806,-0.363804,-0.22176,0.0714,0.39508
-14.7609,0,0,29.7609,29.7609,1,1,6.60746,4.06173,9.09139,0.746325,-0.81614,0.644765,1,0,1,12.075,0.7,-1.12,0.780312,-0.917806,-0.363804,-0.22176,0.0714,0.39508
-14.4798,0,0,29.4798,29.4798,1,1,6.61832,4.07021,9.09242,-1.06262,0.238978,0.37191,1,0,1,9.485,5.18,-0.8575,-1.03615,0.13603,-0.634522,-0.22176,0.0714,0.39508
-14.2234,0,0,29.2234,29.2234,1,1,6.62513,4.075,9.09408,0.0904362,0.0507754,-0.396415,1,0,1,7.1925,3.08,-0.245,0.121878,-0.052094,-1.3969,-0.22176,0.0714,0.39508
-13.7705,0,0,28.7705,28.7705,1.22949,1.22949,6.62514,4.07358,9.09744,0.0904609,0.0507757,-0.396413,1,0,1,3.3075,-0.42,1.155,0.121878,-0.052094,-1.3969,-0.22176,0.0714,0.39508
-12.9418,0,0,27.9418,27.9418,2.05818,2.05818,6.61302,4.06991,9.10203,0.0837216,-0.0698502,-0.253887,1,0,1,-3.535,-1.645,2.0125,0.115046,-0.172386,-1.2555,-0.22176,0.0714,0.39508
-13.0464,0,0,28.0464,28.0464,1.95363,1.95363,6.60274,4.06462,9.10691,0.0838137,-0.0700273,-0.25386,1,0,1,-2.52,-2.5725,2.2925,0.115046,-0.172386,-1.2555,-0.22554,0.07644,0.41006
-13.0391,0,0,28.0391,28.0391,1.96088,1.96088,6.5926,4.05757,9.11083,-0.763305,0.251358,-0.112809,1,0,1,-2.3975,-3.6575,1.855,-0.735782,0.14884,-1.11557,-0.22554,0.07644,0.41006
-13.0263,0,0,28.0263,28.0263,1.97375,1.97375,6.58253,4.05641,9.11301,-0.763285,0.251184,-0.112787,1,0,1,-2.2925,-0.35,0.455,-0.735782,0.14884,-1.11557,-0.22554,0.07644,0.41006
-10.9264,0,0,25.9264,25.9264,4.07362,4.07362,6.54204,4.21807,9.02602,0.150389,0.0495622,-0.079836,0,0,1,2.6425,0.4025,0.455,0.184586,-0.05185,-1.08275,-0.22554,0.07644,0.41006
-12.1455,0,0,27.1455,27.1455,2.85447,2.85447,6.52041,4.3765,8.93894,0.147632,0.0491645,-0.079999,0,0,1,13.02,0.42,0.1925,0.184586,-0.05185,-1.08275,-0.22554,0.07644,0.41006
-15.0733,0,0,30.0733,30.0733,1,1,6.54209,4.3779,8.93902,1.03032,-0.0305759,-0.0608638,1,0,1,15.5925,0.9975,-0.9275,1.07104,-0.131882,-1.06372,-0.22554,0.07644,0.41006
-15.3186,0,0,30.3186,30.3186,1,1,6.56678,4.38027,8.9371,1.03028,-0.0301495,-0.060916,1,0,1,17.36,1.435,-2.1525,1.07104,-0.131882,-1.06372,-0.22554,0.07644,0.41006
-14.8499,0,0,29.8499,29.8499,1,1,6.58395,4.3843,8.93495,0.663203,0.199134,0.144983,1,0,1,13.16,2.38,-2.3975,0.702476,0.096868,-0.859368,-0.22554,0.07644,0.41006
-14.435,0,0,29.435,29.435,1,1,6.5946,4.38552,8.93398,0.663182,0.199318,0.14496,1,0,1,9.45,0.8225,-1.5225,0.702476,0.096868,-0.859368,-0.2212,0.08148,0.4025
-13.4067,0,0,28.4067,28.4067,1.59326,1.59326,6.58993,4.3891,8.93075,-0.444952,0.0289924,0.58008,1,0,1,0.9625,2.0475,-2.9925,-0.410286,-0.0732,-0.42761,-0.2212,0.08148,0.4025
-12.6781,0,0,27.6781,27.6781,2.32193,2.32193,6.57473,4.38916,8.92569,-0.444953,0.0287296,0.58011,1,0,1,-4.865,-0.1225,-3.815,-0.410286,-0.0732,-0.42761,-0.2212,0.08148,0.4025
-12.3812,0,0,27.3812,27.3812,2.61878,2.61878,6.55558,4.38458,8.92203,-0.400288,0.382811,-0.254052,1,0,1,-7.14,-2.73,-2.695,-0.365512,0.280844,-1.25538,-0.2212,0.08148,0.4025
-12.9153,0,0,27.9153,27.9153,2.08468,2.08468,6.54472,4.37861,8.92187,-0.400184,0.382624,-0.254022,1,0,1,-2.6425,-3.3075,-0.5775,-0.365512,0.280844,-1.25538,-0.2212,0.08148,0.4025
-13.4638,0,0,28.4638,28.4638,1.5362,1.5362,6.54214,4.37525,8.92226,1.57086,0.623048,0.211716,1,0,1,1.9775,-1.75,-0.4375,1.61382,0.521062,-0.793244,-0.2212,0.08148,0.4025
-13.6721,0,0,28.6721,28.6721,1.32788,1.32788,6.54266,4.37622,8.91945,1.57084,0.623056,0.211714,1,0,1,3.85,0.56,-2.5725,1.61382,0.521062,-0.793244,-0.2212,0.08148,0.4025
-14.7782,0,0,29.7782,29.7782,1,1,6.55931,4.37817,8.91733,-0.107639,-0.890661,0.0262721,1,0,1,12.8625,1.1725,-2.24,-0.071736,-0.991372,-0.97722,-0.2212,0.08148,0.4025
-15.4658,0,0,30.4658,30.4658,1,1,6.58554,4.38259,8.91695,-0.107716,-0.890208,0.026214,1,0,1,18.165,2.73,-1.4,-0.071736,-0.991372,-0.97722,-0.22638,0.09072,0.41272
-14.9501,0,0,29.9501,29.9501,1,1,6.60354,4.38753,8.91947,-0.946782,-0.0720152,0.0947768,1,0,1,13.4225,3.22,0.245,-0.914268,-0.174338,-0.909144,-0.22638,0.09072,0.41272
-14.2272,0,0,29.2272,29.2272,1,1,6.61049,4.3903,8.92326,-0.94683,-0.0718955,0.0947592,1,0,1,7.175,2.0475,1.12,-0.914268,-0.174338,-0.909144,-0.22638,0.09072,0.41272
-13.6688,0,0,28.6688,28.6688,1.33123,1.33123,6.60909,4.38886,8.92681,-0.628877,0.00550891,-0.135642,1,0,1,2.5025,-0.42,1.26,-0.594994,-0.09699,-1.13777,-0.22638,0.09072,0.41272
-12.8807,0,0,27.8807,27.8807,2.1193,2.1193,6.5962,4.38877,8.92829,-0.628875,0.00528613,-0.135616,1,0,1,-3.85,0.2275,-0.0175,-0.594994,-0.09699,-1.13777,-0.22638,0.09072,0.41272
-12.6678,0,0,27.6678,27.6678,2.33217,2.33217,6.58053,4.38923,8.9297,-0.00286737,-0.554447,-0.0174315,1,0,1,-5.4075,0.5425,-0.105,0.033672,-0.655872,-1.02053,-0.22638,0.09072,0.41272
-12.2177,0,0,27.2177,27.2177,2.78228,2.78228,6.55868,4.38252,8.93278,-0.00275064,-0.554824,-0.0173791,1,0,1,-8.9425,-3.5175,1.3475,0.033672,-0.655872,-1.02053,-0.22638,0.09072,0.41272
-1.40951,0,0,16.4095,16.4095,13.5905,13.5905,6.37953,4.31868,8.96311,-0.0377208,0.185961,-0.0993194,0,0,1,-6.9825,-2.8875,0.5775,-0.002562,0.08723,-1.10227,-0.22638,0.09072,0.41272
-2.41706,0,0,17.4171,17.4171,12.5829,12.5829,6.21979,4.25802,9.004,-0.0366651,0.183207,-0.0989356,0,0,1,2.5725,-1.12,-0.5775,-0.002562,0.08723,-1.10227,-0.21868,0.0819,0.41426
-13.3384,0,0,28.3384,28.3384,1.66164,1.66164,6.22376,4.25775,9.0025,-1.03102,0.697551,-0.544631,1,0,1,5.7225,-0.07,-1.7325,-1.00113,0.600972,-1.54452,-0.21868,0.0819,0.41426
-14.463,0,0,29.463,29.463,1,1,6.24402,4.26071,8.99951,-1.03107,0.697901,-0.544673,1,0,1,14.9275,1.715,-2.8,-1.00113,0.600972,-1.54452,-0.21868,0.0819,0.41426
-14.6215,0,0,29.6215,29.6215,1,1,6.26606,4.26316,8.9968,-0.0708921,0.407621,0.347519,1,0,1,15.9075,1.435,-2.6075,-0.036844,0.310612,-0.659166,-0.21868,0.0819,0.41426
-14.3592,0,0,29.3592,29.3592,1,1,6.28368,4.2667,8.99464,-0.0709536,0.407925,0.347481,1,0,1,13.405,2.1,-2.3625,-0.036844,0.310612,-0.659166,-0.21868,0.0819,0.41426
-13.7572,0,0,28.7572,28.7572,1.24283,1.24283,6.29202,4.26913,8.9929,0.97779,0.355188,-0.273059,1,0,1,8.19,1.4875,-2.0475,1.01638,0.257786,-1.2749,-0.21868,0.0819,0.41426
-12.8237,0,0,27.8237,27.8237,2.17634,2.17634,6.28649,4.27092,8.99272,0.977759,0.355092,-0.273051,1,0,1,0.35,1.2075,-1.1025,1.01638,0.257786,-1.2749,-0.21868,0.0819,0.41426
-12.9652,0,0,27.9652,27.9652,2.0348,2.0348,6.28317,4.27297,8.99314,-0.0970607,-0.016231,-0.135222,1,0,1,1.5575,1.4,-0.77,-0.062952,-0.113094,-1.13814,-0.21868,0.0819,0.41426
-12.3552,0,0,27.3552,27.3552,2.64482,2.64482,6.27101,4.27038,8.99311,-0.0970156,-0.016441,-0.135195,1,0,1,-3.3775,-1.33,-0.735,-0.062952,-0.113094,-1.13814,-0.21868,0.0819,0.41426
-12.291,0,0,27.291,27.291,2.70896,2.70896,6.25822,4.26506,8.993,-0.612144,0.409072,-0.0440594,1,0,1,-3.7275,-2.9225,-0.6125,-0.580354,0.312198,-1.04774,-0.21952,0.08078,0.41342
-11.9542,0,0,26.9542,26.9542,3.04581,3.04581,6.24083,4.26248,8.99318,-0.612099,0.408772,-0.0440231,1,0,1,-6.3175,-1.3125,-0.6125,-0.580354,0.312198,-1.04774,-0.21952,0.08078,0.41342
-12.6777,0,0,27.6777,27.6777,2.32226,2.32226,6.23445,4.2606,8.99411,-1.05695,0.0764769,-0.198555,1,0,1,-0.175,-0.8575,-0.2275,-1.02712,-0.019642,-1.20109,-0.21952,0.08078,0.41342
-13.6076,0,0,28.6076,28.6076,1.39238,1.39238,6.2418,4.26251,8.99464,-1.05698,0.0766039,-0.198571,1,0,1,7.5425,1.33,-0.7,-1.02712,-0.019642,-1.20109,-0.21952,0.08078,0.41342
-13.7802,0,0,28.7802,28.7802,1.21981,1.21981,6.25148,4.26481,8.99228,0.59968,0.307957,0.0442307,1,0,1,8.96,1.365,-2.3975,0.636596,0.211304,-0.96014,-0.21952,0.08078,0.41342
-13.8408,0,0,28.8408,28.8408,1.15917,1.15917,6.26176,4.26714,8.98983,0.59964,0.308135,0.0442082,1,0,1,9.31,1.3825,-2.45,0.636596,0.211304,-0.96014,-0.21952,0.08078,0.41342
-13.9048,0,0,28.9048,28.9048,1.09517,1.09517,6.2727,4.26853,8.99109,1.00684,0.245306,0.167626,1,0,1,9.52,1.0675,-0.245,1.04554,0.148352,-0.837652,-0.21952,0.08078,0.41342
-13.9255,0,0,28.9255,28.9255,1.07454,1.07454,6.28364,4.26991,8.99234,1.00681,0.245495,0.167603,1,0,1,9.52,1.0675,-0.245,1.04554,0.148352,-0.837652,-0.21952,0.08078,0.41342
-13.6712,0,0,28.6712,28.6712,1.32879,1.32879,6.29057,4.27214,8.99418,-0.00775423,-0.806874,0.219963,1,0,1,7.245,1.5925,0.035,0.026718,-0.903044,-0.78568,-0.22106,0.08288,0.413
-12.9562,0,0,27.9562,27.9562,2.0438,2.0438,6.28685,4.27108,8.99356,0.353563,0.443884,-0.0935469,1,0,1,1.3825,-0.4725,-1.1725,0.389546,0.34648,-1.09678,-0.22106,0.08288,0.413
-12.9505,0,0,27.9505,27.9505,2.04955,2.04955,6.28314,4.27003,8.99295,0.353581,0.44382,-0.0935385,1,0,1,1.3825,-0.4725,-1.1725,0.389546,0.34648,-1.09678,-0.22106,0.08288,0.413
12.7316,0,0,2.26841,2.26841,27.7316,27.7316,5.9044,3.84487,9.26727,-0.324318,0.391278,0.0993603,0,0,1,-4.935,-1.6275,-0.7875,-0.298656,0.300486,-0.906582,-0.22106,0.08288,0.413
13.0797,0,0,1.92028,1.92028,28.0797,28.0797,5.53053,3.42716,9.54506,-0.317042,0.384844,0.100469,0,0,1,-4.935,-1.6275,-0.7875,-0.298656,0.300486,-0.906582,-0.22106,0.08288,0.413
-11.6449,0,0,26.6449,26.6449,3.35505,3.35505,5.52759,3.43456,9.54322,-0.246102,-0.125819,-0.149734,1,0,1,1.855,4.3925,-2.3625,-0.227286,-0.209596,-1.15485,-0.22106,0.08288,0.413
-11.6405,0,0,26.6405,26.6405,3.35953,3.35953,5.52466,3.44196,9.54139,-0.246231,-0.125871,-0.149737,1,0,1,1.855,4.3925,-2.3625,-0.227286,-0.209596,-1.15485,-0.22106,0.08288,0.413
-12.2543,0,0,27.2543,27.2543,2.74567,2.74567,5.53075,3.44481,9.53921,-0.779967,0.275421,0.00319804,1,0,1,6.93,1.715,-2.31,-0.763232,0.191174,-1.00308,-0.22106,0.08288,0.413
-12.2661,0,0,27.2661,27.2661,2.73388,2.73388,5.53685,3.44765,9.53703,-0.780017,0.275526,0.00318483,1,0,1,6.93,1.715,-2.31,-0.763232,0.191174,-1.00308,-0.22372,0.08512,0.4144
-12.4464,0,0,27.4464,27.4464,2.55357,2.55357,5.5454,3.44949,9.5384,-0.531611,-0.0402675,-0.0820348,1,0,1,8.19,1.33,-0.1925,-0.513742,-0.12444,-1.08763,-0.22372,0.08512,0.4144
-12.4627,0,0,27.4627,27.4627,2.53733,2.53733,5.55396,3.45133,9.53977,-0.531643,-0.0401193,-0.0820511,1,0,1,8.19,1.33,-0.1925,-0.513742,-0.12444,-1.08763,-0.22372,0.08512,0.4144
-11.8509,0,0,26.8509,26.8509,3.14912,3.14912,5.55334,3.4525,9.54277,0.400983,0.0377867,-0.0338555,1,0,1,2.9925,1.0325,0.7875,0.422852,-0.046604,-1.03981,-0.22372,0.08512,0.4144
4.25423,0,0,10.7458,10.7458,19.2542,19.2542,5.3175,2.84623,9.94173,-0.447235,0.219994,0.185838,0,0,1,-1.4,-0.5775,0.5775,-0.439566,0.139446,-0.822768,-0.22372,0.08512,0.4144
5.29404,0,0,9.70596,9.70596,20.294,20.294,5.07267,2.24924,10.341,-0.436825,0.215784,0.186686,0,0,1,-7.7875,-1.645,-0.0525,-0.439566,0.139446,-0.822768,-0.22372,0.08512,0.4144
-9.95983,0,0,24.9598,24.9598,5.04017,5.04017,5.05705,2.2453,10.342,0.40684,-0.195443,-0.162707,1,0,1,-5.3375,-2.065,-0.1225,0.407602,-0.271084,-1.16949,-0.22372,0.08512,0.4144
-10.4355,0,0,25.4355,25.4355,4.56448,4.56448,5.04878,2.24317,10.3416,0.406877,-0.195587,-0.162693,1,0,1,-1.19,-1.085,-0.9625,0.407602,-0.271084,-1.16949,-0.22372,0.08512,0.4144
-25.7516,0,0,40.7516,40.7516,1,1,5.26442,2.7368,10.0351,0.410175,-0.227781,0.0824932,0,0,1,2.1175,0.875,-2.1525,0.419558,-0.306952,-0.925492,-0.22526,0.08106,0.41958
-8.82479,0,0,23.8248,23.8248,6.17521,6.17521,5.22715,2.31345,10.3193,-0.344401,0.0335635,0.0477135,0,0,1,9.8175,0.4725,-2.5375,-0.345626,-0.045262,-0.960384,-0.22526,0.08106,0.41958
-8.59926,0,0,23.5993,23.5993,6.40074,6.40074,5.18755,1.9,10.6,-0.33719,0.0328998,0.0480404,0,0,1,8.3125,1.1725,-3.7625,-0.345626,-0.045262,-0.960384,-0.22526,0.08106,0.41958
-11.7651,0,0,26.7651,26.7651,3.2349,3.2349,5.19522,1.90197,10.5947,0.0579685,0.579184,-0.367785,1,0,1,7.84,1.05,-4.0775,0.05124,0.500322,-1.37299,-0.22526,0.08106,0.41958
-11.9783,0,0,26.9783,26.9783,3.02169,3.02169,5.20579,1.90453,10.5912,0.0579239,0.579367,-0.367803,1,0,1,9.4325,1.4875,-3.045,0.05124,0.500322,-1.37299,-0.22526,0.08106,0.41958
-11.6843,0,0,26.6843,26.6843,3.31565,3.31565,5.21179,1.90474,10.5897,-2.94654,-0.494633,0.216562,1,0,1,6.825,0.2275,-1.7325,-2.96594,-0.572668,-0.793122,-0.22526,0.08106,0.41958
-11.0003,0,0,26.0003,26.0003,3.99973,3.99973,5.20762,1.90434,10.5869,-2.94654,-0.494706,0.216569,1,0,1,1.155,-0.21,-2.52,-2.96594,-0.572668,-0.793122,-0.22526,0.08106,0.41958
-10.3636,0,0,25.3636,25.3636,4.63637,4.63637,5.19425,1.90154,10.5842,-2.96714,-0.78621,-0.64122,1,0,1,-4.0075,-1.5925,-2.2575,-2.98668,-0.863638,-1.64432,-0.22526,0.08106,0.41958
-10.3388,0,0,25.3388,25.3388,4.66123,4.66123,5.18085,1.90378,10.5819,-2.96718,-0.786443,-0.641201,1,1,1,-4.025,1.365,-2.38,-2.98668,-0.863638,-1.64432,-0.23492,0.13832,0.50456
-10.2536,0,0,25.2536,25.2536,4.74639,4.74639,5.16656,1.90222,10.5815,0.257808,-0.77228,-0.915598,1,1,1,-4.5675,-0.7525,-1.05,0.25193,-0.849242,-1.91662,-0.23492,0.13832,0.50456
-11.0533,0,0,26.0533,26.0533,3.94669,3.94669,5.1643,1.90087,10.579,0.257832,-0.772319,-0.915594,1,1,1,2.2225,-0.735,-2.2225,0.25193,-0.849242,-1.91662,-0.23492,0.13832,0.50456
-11.1101,0,0,26.1101,26.1101,3.8899,3.8899,5.16293,1.89763,10.5767,0.307333,0.0244119,-0.389247,1,1,1,2.7125,-1.8375,-2.065,0.301584,-0.053314,-1.39434,-0.23492,0.13832,0.50456
-11.2697,0,0,26.2697,26.2697,3.73026,3.73026,5.16391,1.90091,10.5758,0.307276,0.0244288,-0.389251,1,1,1,4.0075,2.0475,-1.5925,0.301584,-0.053314,-1.39434,-0.23492,0.13832,0.50456
-11.6553,0,0,26.6553,26.6553,3.34472,3.34472,5.17049,1.90475,10.5751,-0.181528,-0.268928,0.240479,1,1,1,7.14,2.38,-1.505,-0.189222,-0.34648,-0.769454,-0.23492,0.13832,0.50456
-11.715,0,0,26.715,26.715,3.28502,3.28502,5.17775,1.90798,10.5753,-0.181585,-0.268802,0.240466,1,1,1,7.5075,2.0825,-0.91,-0.189222,-0.34648,-0.769454,-0.23492,0.13832,0.50456
-11.3219,0,0,26.3219,26.3219,3.67807,3.67807,5.17907,1.9088,10.5761,-0.607771,-0.516452,0.0189099,1,1,1,4.165,0.7,-0.455,-0.617198,-0.593896,-0.989298,-0.23492,0.13832,0.50456
-10.8782,0,0,25.8782,25.8782,4.12184,4.12184,5.17387,1.90705,10.5778,-0.60774,-0.516542,0.0189191,1,0,1,0.49,-0.7525,0.1575,-0.617198,-0.593896,-0.989298,-0.24752,0.13398,0.46704
-10.8669,0,0,25.8669,25.8669,4.13311,4.13311,5.16862,1.90252,10.581,0.289146,1.07724,-2.27123,1,0,1,0.4375,-2.2925,1.26,0.283406,0.998326,-3.26179,-0.24752,0.13398,0.46704
-10.8582,0,0,25.8582,25.8582,4.14179,4.14179,5.16338,1.89799,10.5843,0.289225,1.07715,-2.27122,1,0,1,0.4375,-2.2925,1.26,0.283406,0.998326,-3.26179,-0.24752,0.13398,0.46704
-11.0883,0,0,26.0883,26.0883,3.91171,3.91171,5.16162,1.89685,10.5902,0.321074,-1.27528,-0.484899,1,0,1,2.345,-0.175,2.5725,0.31537,-1.35164,-1.48925,-0.24752,0.13398,0.46704
-11.0859,0,0,26.0859,26.0859,3.91411,3.91411,5.15986,1.89571,10.596,0.321094,-1.27531,-0.484895,1,0,1,2.345,-0.175,2.5725,0.31537,-1.35164,-1.48925,-0.24752,0.13398,0.46704
-10.1965,0,0,25.1965,25.1965,4.8035,4.8035,5.14514,1.90035,10.598,1.94358,0.926009,-0.136685,1,0,1,-4.8475,2.9925,0.0525,1.9448,0.847656,-1.14375,-0.24752,0.13398,0.46704
-10.1708,0,0,25.1708,25.1708,4.82921,4.82921,5.13043,1.90499,10.6001,1.9435,0.925753,-0.136664,1,0,1,-4.8475,2.9925,0.0525,1.9448,0.847656,-1.14375,-0.24752,0.13398,0.46704
-18.543,0,0,33.543,33.543,1,1,5.23837,1.6565,10.6986,-0.188739,-0.115566,0.122967,0,0,1,3.7275,0.3325,-1.6625,-0.200812,-0.194468,-0.886086,-0.24752,0.13398,0.46704
-38.8493,0,0,53.8493,53.8493,1,1,5.64005,1.72964,10.6056,0.0360702,-0.427345,0.153002,0,0,1,8.225,0.1225,-0.805,0.02623,-0.512888,-0.855586,-0.22134,0.10808,0.45276
-12.4227,0,0,27.4227,27.4227,2.57732,2.57732,5.64518,1.72682,10.6086,-0.240746,-0.136716,0.277542,1,0,1,6.265,-1.295,0.9975,-0.251808,-0.22265,-0.732,-0.22134,0.10808,0.45276
-12.6757,0,0,27.6757,27.6757,2.32425,2.32425,5.65386,1.7315,10.6113,-0.240828,-0.136566,0.277524,1,0,1,8.26,3.0625,0.385,-0.251808,-0.22265,-0.732,-0.22134,0.10808,0.45276
-16.9197,0,0,31.9197,31.9197,1,1,5.72428,1.66224,10.6433,-0.0618863,-0.0778177,0.0346148,0,0,1,4.165,1.7675,0.4375,-0.073322,-0.165188,-0.97295,-0.22134,0.10808,0.45276
-16.5358,0,0,31.5358,31.5358,1,1,5.78723,1.59125,10.6736,-0.0606477,-0.0767215,0.0345397,0,0,1,0.56,-0.14,-0.2275,-0.073322,-0.165188,-0.97295,-0.22134,0.10808,0.45276
-11.3154,0,0,26.3154,26.3154,3.68463,3.68463,5.77227,1.59,10.676,-0.815781,-0.297786,0.114237,1,0,1,-4.9875,-0.4025,0.595,-0.831674,-0.385764,-0.893894,-0.22134,0.10808,0.45276
-11.3144,0,0,26.3144,26.3144,3.68558,3.68558,5.75767,1.58933,10.6782,-0.815769,-0.29804,0.114263,1,0,1,-4.7775,-0.0875,0.4025,-0.831674,-0.385764,-0.893894,-0.22134,0.10808,0.45276
-11.407,0,0,26.407,26.407,3.593,3.593,5.7448,1.58706,10.6794,-0.00444823,-0.368608,0.296988,1,0,1,-3.7975,-1.0675,-0.0175,-0.016958,-0.456036,-0.712602,-0.22134,0.10808,0.45276
-12.681,0,0,27.681,27.681,2.31901,2.31901,5.75086,1.58444,10.678,-0.0044025,-0.368503,0.296979,1,0,1,6.86,-1.435,-1.5925,-0.016958,-0.456036,-0.712602,-0.22274,0.0847,0.4109
-12.2805,0,0,27.2805,27.2805,2.71953,2.71953,5.7509,1.58596,10.6732,0.226394,0.415674,-0.309773,1,0,1,3.535,0.7875,-3.745,0.214842,0.327326,-1.31467,-0.22274,0.0847,0.4109
-13.2215,0,0,28.2215,28.2215,1.77849,1.77849,5.76467,1.58806,10.6672,0.226357,0.415913,-0.309798,1,0,1,11.2525,1.05,-4.4975,0.214842,0.327326,-1.31467,-0.22274,0.0847,0.4109
16.2007,0,0,1,1,31.2007,31.2007,5.34833,1.80377,10.5797,0.206193,0.512603,0.103778,0,0,1,8.155,2.625,-4.1125,0.198372,0.431148,-0.904874,-0.22274,0.0847,0.4109
16.6586,0,0,1,1,31.6586,31.6586,4.93624,2.01665,10.4908,0.20248,0.505432,0.104299,0,0,1,7.7,2.835,-3.9375,0.198372,0.431148,-0.904874,-0.22274,0.0847,0.4109
-11.1757,0,0,26.1757,26.1757,3.82425,3.82425,4.94152,2.01634,10.4859,-0.903642,-0.0776314,0.0563418,1,0,1,6.4925,-0.245,-3.71,-0.912438,-0.151402,-0.952454,-0.22274,0.0847,0.4109
-10.5716,0,0,25.5716,25.5716,4.42839,4.42839,4.93782,2.01018,10.4815,-0.903534,-0.0776954,0.0563511,1,0,1,1.4525,-3.64,-3.15,-0.912438,-0.151402,-0.952454,-0.22274,0.0847,0.4109
-9.84011,0,0,24.8401,24.8401,5.15989,5.15989,4.92352,2.00661,10.4766,0.141305,0.501303,-0.0676803,1,0,1,-4.48,-2.1525,-3.5525,0.136762,0.427244,-1.07555,-0.22274,0.0847,0.4109
-10.3903,0,0,25.3903,25.3903,4.60975,4.60975,4.91762,2.00052,10.4727,0.141411,0.501201,-0.0676678,1,0,1,0.21,-3.57,-2.8525,0.136762,0.427244,-1.07555,-0.22358,0.08316,0.41594
4.28513,0,0,10.7149,10.7149,19.2851,19.2851,4.69753,1.20493,11.0076,-0.584557,0.197586,0.298936,0,0,1,0.1225,-0.63,-2.2925,-0.606218,0.127734,-0.71248,-0.22358,0.08316,0.41594
4.06849,0,0,10.9315,10.9315,19.0685,19.0685,4.48637,0.42515,11.5453,-0.570948,0.193929,0.299424,0,0,1,4.48,1.225,-1.5225,-0.606218,0.127734,-0.71248,-0.22358,0.08316,0.41594
-10.3417,0,0,25.3417,25.3417,4.65828,4.65828,4.49123,0.429501,11.5543,-0.7162,-0.207662,0.166017,1,0,1,6.125,3.1325,4.13,-0.752008,-0.273524,-0.84485,-0.22358,0.08316,0.41594
-10.2681,0,0,25.2681,25.2681,4.73187,4.73187,4.49487,0.432152,11.5555,-0.716246,-0.207598,0.166012,1,0,1,5.4775,1.785,-0.28,-0.752008,-0.273524,-0.84485,-0.22358,0.08316,0.41594
-10.3313,0,0,25.3313,25.3313,4.66874,4.66874,4.49933,0.43658,11.5574,1.07814,0.284894,0.129736,1,0,1,5.9325,2.8525,0,1.05005,0.21838,-0.88084,-0.22358,0.08316,0.41594
-10.34,0,0,25.34,25.34,4.66003,4.66003,4.50379,0.441009,11.5592,1.07806,0.284972,0.129729,1,0,1,5.9325,2.8525,0,1.05005,0.21838,-0.88084,-0.22358,0.08316,0.41594
