pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0,0,0,5,5,5,5,31.6481,-0.57371,-17.6763,-0.199142,-0.0641661,0.131875,0,0,0,4.27,-0.63,-1.7325,-0.250344,-0.576084,-0.734196,-0.26656,0.36344,0.41216
-0,0,0,5,5,5,5,31.8135,-0.926504,-17.575,-0.192985,-0.0617533,0.130288,0,0,0,1.75,0.7,-1.855,-0.250344,-0.576084,-0.734196,-0.26656,0.36344,0.41216
-0,0,0,5,5,5,5,31.8105,-0.925111,-17.576,-0.223745,-0.0788956,-0.0898847,1,0,0,1.75,0.35,-1.8725,-0.28121,-0.593164,-0.952698,-0.26656,0.36344,0.41216
-0,0,0,5,5,5,5,31.8099,-0.922356,-17.5773,-0.223793,-0.0789028,-0.0898793,1,0,0,3.15,0.9625,-2.3975,-0.28121,-0.593164,-0.952698,-0.26656,0.36344,0.41216
-0,0,0,5,5,5,5,31.8082,-0.920438,-17.5785,0.0561981,-0.267614,-0.0593717,1,0,0,2.4675,0.56,-2.1175,0,-0.781654,-0.922442,-0.26656,0.36344,0.41216
-0,0,0,5,5,5,5,31.8094,-0.920244,-17.581,0.0561947,-0.267596,-0.0593826,1,0,0,4.095,-0.6825,-2.205,0,-0.781654,-0.922442,-0.2618,0.357,0.41006
-0,0,0,5,5,5,5,31.8387,-0.81533,-17.6158,0.0702785,-0.0271677,0.0459838,0,0,0,2.4675,0.315,-2.415,0.015982,-0.541924,-0.817644,-0.2618,0.357,0.41006
-0,0,0,5,5,5,5,31.8692,-0.71447,-17.6496,0.0685183,-0.0267038,0.0457232,0,0,0,3.1675,-0.1575,-1.7325,0.015982,-0.541924,-0.817644,-0.2618,0.357,0.41006
-0,0,0,5,5,5,5,31.9362,-0.57562,-17.6911,0.106428,-0.117292,-0.0012228,0,0,0,3.2725,0.0525,-1.54,0.056486,-0.633424,-0.863638,-0.2618,0.357,0.41006
-0,0,0,5,5,5,5,32.0038,-0.44074,-17.7317,0.104074,-0.11628,-0.00183026,0,0,0,4.0075,-0.14,-1.365,0.056486,-0.633424,-0.863638,-0.2618,0.357,0.41006
-0,0,0,5,5,5,5,32.0339,-0.548046,-17.7072,-0.071179,-0.0596641,-0.0632281,0,0,0,3.7275,-0.7175,-1.435,-0.12139,-0.577304,-0.924272,-0.2618,0.357,0.41006
-0,0,0,5,5,5,5,32.0654,-0.649546,-17.6819,-0.0694076,-0.0592093,-0.0635347,0,0,0,4.97,1.05,-1.6975,-0.12139,-0.577304,-0.924272,-0.2618,0.357,0.41006
-0,0,0,5,5,5,5,32.0214,-0.515596,-17.7291,0.0770746,0.0423737,0.0121366,0,0,0,5.25,0.4725,-0.9275,0.02806,-0.47519,-0.849608,-0.2618,0.357,0.41006
-0,0,0,5,5,5,5,31.9759,-0.385887,-17.7706,0.0748108,0.0417088,0.012573,0,0,0,3.7625,0.28,-0.175,0.02806,-0.47519,-0.849608,-0.27104,0.35714,0.40614
-0,0,0,5,5,5,5,31.9481,-0.362041,-17.7829,0.0113436,0.0481388,0.0300443,0,0,0,3.675,-0.2625,-0.4725,-0.035258,-0.468358,-0.832528,-0.27104,0.35714,0.40614
-0,0,0,5,5,5,5,31.921,-0.339872,-17.7945,0.0109566,0.0477374,0.0302972,0,0,0,3.675,-0.56,0.07,-0.035258,-0.468358,-0.832528,-0.27104,0.35714,0.40614
-0,0,0,5,5,5,5,31.9225,-0.340031,-17.7928,0.0647776,0.113953,0.136633,1,0,0,4.3225,0.4375,-0.0175,0.018788,-0.402234,-0.726998,-0.27104,0.35714,0.40614
-0,0,0,5,5,5,5,31.9232,-0.341608,-17.7912,0.0648051,0.113964,0.136626,1,0,0,3.8675,-0.3325,0.315,0.018788,-0.402234,-0.726998,-0.27104,0.35714,0.40614
-0,0,0,5,5,5,5,31.9249,-0.342617,-17.7899,0.0348158,0.1124,0.0780878,1,0,0,4.375,-0.105,0.0525,-0.011346,-0.40382,-0.78507,-0.27104,0.35714,0.40614
-0,0,0,5,5,5,5,31.9256,-0.344109,-17.7888,0.0348418,0.112411,0.0780808,1,0,0,3.8675,-0.4375,0.0525,-0.011346,-0.40382,-0.78507,-0.27104,0.35714,0.40614
-0,0,0,5,5,5,5,31.9885,-0.516691,-17.7392,-0.099425,-0.0207642,0.0397352,0,0,0,4.55,-0.4375,-0.035,-0.149206,-0.537776,-0.822524,-0.27104,0.35714,0.40614
-0,0,0,5,5,5,5,32.0498,-0.683139,-17.6996,-0.0965201,-0.0198734,0.0391423,0,0,0,4.5675,0.525,-0.175,-0.149206,-0.537776,-0.822524,-0.27188,0.36512,0.40418
-0,0,0,5,5,5,5,32.1161,-0.8022,-17.6722,-0.0699022,-0.0620191,-0.000100268,0,0,0,4.585,0.455,-0.2625,-0.124562,-0.580842,-0.860832,-0.27188,0.36512,0.40418
-0,0,0,5,5,5,5,32.1812,-0.919217,-17.6462,-0.0678601,-0.0610726,-0.000731359,0,0,0,4.865,-0.525,-0.2275,-0.124562,-0.580842,-0.860832,-0.27188,0.36512,0.40418
-0,0,0,5,5,5,5,32.1821,-0.919929,-17.646,-0.0693055,-0.240342,-0.00135461,1,0,0,3.955,-0.315,-0.6125,-0.126026,-0.759938,-0.861442,-0.27188,0.36512,0.40418
-0,0,0,5,5,5,5,32.1828,-0.919488,-17.6469,-0.0693132,-0.240332,-0.00136068,1,0,0,3.815,-0.07,-1.4875,-0.126026,-0.759938,-0.861442,-0.27188,0.36512,0.40418
-0,0,0,5,5,5,5,32.1885,-0.983965,-17.639,-0.0372091,0.0380695,0.0570939,0,0,0,2.5375,0.28,-1.505,-0.094916,-0.4819,-0.80337,-0.27188,0.36512,0.40418
-0,0,0,5,5,5,5,32.1949,-1.04754,-17.6311,-0.0360996,0.0381535,0.0570179,0,0,0,3.115,-0.105,-1.155,-0.094916,-0.4819,-0.80337,-0.27188,0.36512,0.40418
-0,0,0,5,5,5,5,32.1399,-1.01718,-17.6535,0.0106284,0.00486121,-0.104387,0,0,0,3.9025,-0.455,-1.225,-0.047458,-0.514352,-0.964044,-0.27188,0.36512,0.40418
-0,0,0,5,5,5,5,32.0882,-0.986089,-17.6822,0.0100859,0.00410086,-0.103898,0,0,0,5.145,0.1575,-1.9075,-0.047458,-0.514352,-0.964044,-0.26656,0.36694,0.39914
-0,0,0,5,5,5,5,32.152,-1.01133,-17.6871,-0.00964022,-0.0920508,-0.0258099,0,0,0,5.565,0.4725,-1.8725,-0.06771,-0.611342,-0.885964,-0.26656,0.36694,0.39914
-0,0,0,5,5,5,5,32.2107,-1.03542,-17.6916,-0.00921992,-0.0911867,-0.0263625,0,0,0,3.395,0.7175,-1.715,-0.06771,-0.611342,-0.885964,-0.26656,0.36694,0.39914
-0,0,0,5,5,5,5,32.178,-0.939485,-17.7353,0.0558016,0.0213118,-0.00291904,0,0,0,2.9225,0.525,-1.68,-0.000732,-0.498492,-0.863028,-0.26656,0.36694,0.39914
-0,0,0,5,5,5,5,32.1445,-0.84789,-17.7793,0.0542032,0.0208309,-0.00258719,0,0,0,2.0475,-0.525,-1.5925,-0.000732,-0.498492,-0.863028,-0.26656,0.36694,0.39914
-0,0,0,5,5,5,5,32.0921,-0.812234,-17.8091,0.0140981,0.0778268,0.0377422,0,0,0,2.835,0.1225,-2.0475,-0.040382,-0.440786,-0.8235,-0.26656,0.36694,0.39914
-0,0,0,5,5,5,5,32.0417,-0.778933,-17.8375,0.0135169,0.0770864,0.0382155,0,0,0,3.4475,-0.1225,-1.1375,-0.040382,-0.440786,-0.8235,-0.26656,0.36694,0.39914
-0,0,0,5,5,5,5,32.1388,-0.908088,-17.8107,-0.0670824,-0.0601101,0.0575741,0,0,0,4.305,-0.5075,-0.9975,-0.123586,-0.579256,-0.80337,-0.26656,0.36694,0.39914
-0,0,0,5,5,5,5,32.2346,-1.0327,-17.7805,-0.0649078,-0.0587152,0.0566526,0,0,0,4.8475,-0.3675,-1.1025,-0.123586,-0.579256,-0.80337,-0.26572,0.36386,0.40138
-0,0,0,5,5,5,5,32.2257,-0.944201,-17.816,0.0573417,-0.019141,-0.0273389,0,0,0,4.6725,-0.385,-0.8925,0.000732,-0.539606,-0.886818,-0.26572,0.36386,0.40138
-0,0,0,5,5,5,5,32.2169,-0.85876,-17.8507,0.0558507,-0.0192581,-0.0272374,0,0,0,4.48,-0.5775,-0.525,0.000732,-0.539606,-0.886818,-0.26572,0.36386,0.40138
-0,0,0,5,5,5,5,32.1783,-0.77329,-17.8869,0.0519294,-0.00870342,-0.0712448,0,0,0,3.7275,-0.0175,-0.4725,-0.001708,-0.528504,-0.93086,-0.26572,0.36386,0.40138
-0,0,0,5,5,5,5,32.1422,-0.690449,-17.9228,0.0504837,-0.00922702,-0.0708937,0,0,0,4.6025,-0.105,-0.4375,-0.001708,-0.528504,-0.93086,-0.26572,0.36386,0.40138
-0,0,0,5,5,5,5,32.1484,-0.669248,-17.9393,0.0153688,0.0170014,0.0421654,0,0,0,4.27,-0.735,-0.35,-0.0366,-0.502396,-0.81862,-0.26572,0.36386,0.40138
-0,0,0,5,5,5,5,32.1533,-0.647716,-17.9554,0.014993,0.0170768,0.0421232,0,0,0,3.605,-0.245,-0.5425,-0.0366,-0.502396,-0.81862,-0.26572,0.36386,0.40138
-0,0,0,5,5,5,5,32.0592,-0.640976,-17.975,-0.00990772,0.0906727,-0.0415917,0,0,0,3.7975,-0.35,-0.595,-0.061488,-0.427488,-0.902556,-0.26572,0.36386,0.40138
-0,0,0,5,5,5,5,31.9669,-0.63541,-17.9935,-0.0100049,0.0893063,-0.0407362,0,0,0,3.8675,-0.4025,0.0175,-0.061488,-0.427488,-0.902556,-0.26572,0.36386,0.40138
-0,0,0,5,5,5,5,32.1199,-0.771493,-17.9589,-0.0665505,-0.118503,0.0788031,0,0,0,4.0075,-0.455,-4.3925,-0.120658,-0.637328,-0.782508,-0.26432,0.36246,0.399
-0,0,0,5,5,5,5,32.0913,-0.731793,-17.982,0.0220486,0.00906813,-0.0339137,0,0,0,3.8675,-0.595,-0.7175,-0.030988,-0.509472,-0.894626,-0.26432,0.36246,0.399
-0,0,0,5,5,5,5,32.0661,-0.692197,-18.0045,0.0213576,0.00869909,-0.0336722,0,0,0,5.39,0,-0.9625,-0.030988,-0.509472,-0.894626,-0.26432,0.36246,0.399
-0,0,0,5,5,5,5,32.1127,-0.745531,-17.9955,-0.0317727,-0.0785495,-0.0493597,0,0,0,5.6875,0.35,-0.9625,-0.085278,-0.597312,-0.909754,-0.26432,0.36246,0.399
-0,0,0,5,5,5,5,32.1557,-0.796585,-17.9866,-0.0308818,-0.0779192,-0.0497697,0,0,0,4.27,0.665,-1.1725,-0.085278,-0.597312,-0.909754,-0.26432,0.36246,0.399
-0,0,0,5,5,5,5,32.2334,-1.08667,-17.9089,-0.180349,-0.0349265,0.0184115,0,0,0,3.7275,-0.0875,-1.015,-0.240462,-0.555466,-0.841312,-0.26432,0.36246,0.399
-0,0,0,5,5,5,5,32.3071,-1.36814,-17.8332,-0.175438,-0.0338965,0.0176366,0,0,0,2.835,0.035,-1.54,-0.240462,-0.555466,-0.841312,-0.26432,0.36246,0.399
-0,0,0,5,5,5,5,32.281,-1.19079,-17.8907,0.111818,-0.00249078,-0.000258562,0,0,0,1.925,-0.175,-1.3825,0.051118,-0.523746,-0.859368,-0.26432,0.36246,0.399
-0,0,0,5,5,5,5,32.2574,-1.01872,-17.9495,0.108816,-0.00280778,1.00796e-05,0,0,0,2.66,-0.175,-1.435,0.051118,-0.523746,-0.859368,-0.25956,0.36204,0.40082
-0,0,0,5,5,5,5,32.291,-1.11109,-17.9301,-0.0595309,-0.0486146,-0.0331552,0,0,0,3.22,0.175,-1.5925,-0.11956,-0.569984,-0.891942,-0.25956,0.36204,0.40082
-0,0,0,5,5,5,5,32.326,-1.20095,-17.9106,-0.0579628,-0.0481152,-0.0335085,0,0,0,4.55,0.2275,-1.3825,-0.11956,-0.569984,-0.891942,-0.25956,0.36204,0.40082
-0,0,0,5,5,5,5,32.3403,-1.26173,-17.9003,-0.0424454,-0.0346051,-0.0490296,0,0,0,4.9875,0.56,-1.6975,-0.105042,-0.556686,-0.907192,-0.25956,0.36204,0.40082
-0,0,0,5,5,5,5,32.3543,-1.32139,-17.8896,-0.0414045,-0.034411,-0.0491803,0,0,0,5.11,0.42,-1.295,-0.105042,-0.556686,-0.907192,-0.25956,0.36204,0.40082
-0,0,0,5,5,5,5,32.411,-1.24638,-17.9137,0.056662,-0.0550535,0.0427716,0,0,0,4.515,0.315,-1.2775,-0.005246,-0.578158,-0.815448,-0.25956,0.36204,0.40082
-0,0,0,5,5,5,5,32.4626,-1.17324,-17.9379,0.0553858,-0.0542803,0.0423121,0,0,0,1.96,0.1575,-1.47,-0.005246,-0.578158,-0.815448,-0.25956,0.36204,0.40082
-0,0,0,5,5,5,5,32.4882,-1.19117,-17.9383,-0.00613761,-0.00481081,0.044525,0,0,0,1.2075,-0.1225,-1.2425,-0.067344,-0.529114,-0.813008,-0.25956,0.36204,0.40082
-0,0,0,5,5,5,5,32.5114,-1.20984,-17.9335,-0.00581179,-0.00447318,0.0443018,0,0,0,0.105,-0.7525,-0.7175,-0.067344,-0.529114,-0.813008,-0.2674,0.36092,0.40068
-0,0,0,5,5,5,5,32.4146,-1.03065,-17.9912,0.099548,0.081943,0.00481041,0,0,0,0.2275,-0.84,-0.5775,0.041602,-0.441396,-0.853146,-0.2674,0.36092,0.40068
-0,0,0,5,5,5,5,32.3243,-0.856442,-18.0483,0.096508,0.0806382,0.00569675,0,0,0,2.6425,-0.6825,-0.56,0.041602,-0.441396,-0.853146,-0.2674,0.36092,0.40068
-0,0,0,5,5,5,5,32.3075,-0.985728,-18.0176,-0.0906321,0.0129585,-0.0558982,0,0,0,4.2875,-0.5775,-0.665,-0.148596,-0.50874,-0.91439,-0.2674,0.36092,0.40068
-0,0,0,5,5,5,5,32.292,-1.11025,-17.9863,-0.0884591,0.0127084,-0.0557872,0,0,0,5.0925,0.35,-0.7,-0.148596,-0.50874,-0.91439,-0.2674,0.36092,0.40068
-0,0,0,5,5,5,5,32.3616,-1.24346,-17.9462,-0.0830976,-0.0778865,-0.02451,0,0,0,5.8625,0.385,-0.665,-0.145546,-0.60024,-0.88267,-0.2674,0.36092,0.40068
-0,0,0,5,5,5,5,32.4265,-1.3729,-17.9068,-0.0808389,-0.0769585,-0.0251599,0,0,0,4.1825,0.2975,-0.6825,-0.145546,-0.60024,-0.88267,-0.2674,0.36092,0.40068
-0,0,0,5,5,5,5,32.5443,-1.44913,-17.8788,-0.0316435,-0.103698,0.0555923,0,0,0,2.9225,-0.1925,-0.665,-0.097478,-0.628666,-0.801418,-0.2674,0.36092,0.40068
-0,0,0,5,5,5,5,32.6559,-1.52367,-17.8522,-0.030343,-0.102075,0.0545147,0,0,0,0.735,-0.875,-0.6825,-0.097478,-0.628666,-0.801418,-0.26642,0.36246,0.40768
-0,0,0,5,5,5,5,32.6015,-1.4244,-17.8836,0.0556377,0.0639745,0.0367446,0,0,0,0.14,-0.7,-0.665,-0.009394,-0.462014,-0.819596,-0.26642,0.36246,0.40768
-0,0,0,5,5,5,5,32.5487,-1.32745,-17.9142,0.0539461,0.0632199,0.0372749,0,0,0,0.3325,-0.21,-0.525,-0.009394,-0.462014,-0.819596,-0.26642,0.36246,0.40768
-0,0,0,5,5,5,5,32.4353,-1.41191,-17.8993,-0.069346,0.123451,-0.0445599,0,0,0,1.575,-0.315,-0.7875,-0.134688,-0.40016,-0.901824,-0.26642,0.36246,0.40768
-0,0,0,5,5,5,5,32.3297,-1.49364,-17.8844,-0.06792,0.121875,-0.0436033,0,0,0,5.0225,0.14,-1.0675,-0.134688,-0.40016,-0.901824,-0.26642,0.36246,0.40768
-0,0,0,5,5,5,5,32.375,-1.6022,-17.8514,-0.0729508,-0.0667812,-0.0542739,0,0,0,6.895,0.6125,-0.91,-0.141642,-0.58926,-0.91195,-0.26642,0.36246,0.40768
-0,0,0,5,5,5,5,32.4191,-1.70674,-17.8188,-0.0711269,-0.0661588,-0.0547312,0,0,0,6.9475,1.12,-1.1025,-0.141642,-0.58926,-0.91195,-0.26642,0.36246,0.40768
-0,0,0,5,5,5,5,32.4911,-1.84286,-17.7753,-0.0799289,-0.0440107,0.0266624,0,0,0,6.125,1.05,-1.155,-0.152866,-0.568154,-0.830454,-0.26642,0.36246,0.40768
-0,0,0,5,5,5,5,32.5563,-1.97573,-17.7327,-0.0776112,-0.0430942,0.0259863,0,0,0,3.2375,0.525,-1.295,-0.152866,-0.568154,-0.830454,-0.26852,0.36302,0.4088
-0,0,0,5,5,5,5,32.6466,-1.93159,-17.7377,0.0411607,-0.03357,0.12733,0,0,0,2.0125,0.42,-1.47,-0.032818,-0.55998,-0.729072,-0.26852,0.36302,0.4088
-0,0,0,5,5,5,5,32.733,-1.88922,-17.7431,0.0404216,-0.0322886,0.126537,0,0,0,0.525,-0.1925,-1.435,-0.032818,-0.55998,-0.729072,-0.26852,0.36302,0.4088
-0,0,0,5,5,5,5,32.5701,-1.89655,-17.7495,-0.0255386,0.165483,-0.046275,0,0,0,0.8225,-0.6125,-1.4875,-0.099186,-0.360022,-0.902068,-0.26852,0.36302,0.4088
-0,0,0,5,5,5,5,32.4138,-1.90358,-17.7552,-0.0254161,0.163181,-0.044814,0,0,0,3.0625,-0.0875,-1.4,-0.099186,-0.360022,-0.902068,-0.26852,0.36302,0.4088
-0,0,0,5,5,5,5,32.396,-1.86805,-17.7651,0.0191568,-0.0119559,-0.050163,0,0,0,4.6025,-0.0175,-1.33,-0.053802,-0.534726,-0.907558,-0.26852,0.36302,0.4088
-0,0,0,5,5,5,5,32.3813,-1.83316,-17.774,0.0185482,-0.0121614,-0.0500093,0,0,0,6.1425,0.4725,-0.98,-0.053802,-0.534726,-0.907558,-0.26852,0.36302,0.4088
-0,0,0,5,5,5,5,32.3864,-1.83247,-17.7744,-0.0717277,-0.179156,-0.0412043,1,0,0,6.3,0.1925,-1.3475,-0.144448,-0.701622,-0.898774,-0.26852,0.36302,0.4088
-0,0,0,5,5,5,5,32.3915,-1.83178,-17.7748,-0.0717398,-0.17908,-0.0412516,1,0,0,6.3,0.1925,-1.3475,-0.144448,-0.701622,-0.898774,-0.26852,0.36302,0.4088
-0,0,0,5,5,5,5,32.445,-1.7569,-17.7948,0.0563362,-0.0676241,0.020372,0,0,0,4.3225,0.805,-0.9625,-0.014518,-0.59109,-0.837164,-0.26474,0.36512,0.40922
-0,0,0,5,5,5,5,32.4441,-1.75666,-17.7947,-0.0380623,0.0656023,0.0814863,1,0,0,2.9225,0.14,-0.9275,-0.109312,-0.457988,-0.77653,-0.26474,0.36512,0.40922
-0,0,0,5,5,5,5,32.4409,-1.75638,-17.7944,-0.0380672,0.0655553,0.0815164,1,0,0,1.6625,0.21,-0.875,-0.109312,-0.457988,-0.77653,-0.26474,0.36512,0.40922
-0,0,0,5,5,5,5,32.4266,-1.89861,-17.7581,-0.0879465,0.0562654,0.0273627,0,0,0,2.3275,-0.175,-0.7175,-0.161894,-0.467016,-0.830332,-0.26474,0.36512,0.40922
-0,0,0,5,5,5,5,32.4136,-2.03793,-17.7226,-0.0855162,0.056029,0.0274139,0,0,0,3.2025,-0.7,-0.63,-0.161894,-0.467016,-0.830332,-0.26474,0.36512,0.40922
-0,0,0,5,5,5,5,32.3038,-1.97047,-17.7498,0.0283539,0.102063,-0.0352139,0,0,0,3.5175,-0.595,-0.4375,-0.04636,-0.419436,-0.893528,-0.26474,0.36512,0.40922
-0,0,0,5,5,5,5,32.1997,-1.90449,-17.7774,0.027203,0.100548,-0.0342114,0,0,0,5.5125,-0.42,-0.9275,-0.04636,-0.419436,-0.893528,-0.26474,0.36512,0.40922
-0,0,0,5,5,5,5,32.2135,-2.00192,-17.752,-0.0589316,0.0193851,0.0236422,0,0,0,5.6,-0.21,-0.875,-0.134566,-0.500688,-0.835944,-0.26474,0.36512,0.40922
-0,0,0,5,5,5,5,32.2254,-2.09562,-17.7282,-0.0572973,0.0195294,0.0234821,0,0,0,4.8825,0.42,-0.7875,-0.134566,-0.500688,-0.835944,-0.2583,0.36414,0.40796
-0,0,0,5,5,5,5,32.2125,-1.95983,-17.7717,0.0807717,0.0490604,0.0861309,0,0,0,4.2525,0.42,-1.05,0.006466,-0.471042,-0.773968,-0.2583,0.36414,0.40796
-0,0,0,5,5,5,5,32.1982,-1.82845,-17.815,0.07848,0.0488891,0.0863284,0,0,0,3.0625,-0.035,-1.015,0.006466,-0.471042,-0.773968,-0.2583,0.36414,0.40796
-0,0,0,5,5,5,5,32.2406,-1.86413,-17.8077,-0.0135912,0.00089745,0.0726388,0,0,0,3.2025,-0.175,-1.05,-0.08662,-0.519598,-0.787144,-0.2583,0.36414,0.40796
-0,0,0,5,5,5,5,32.2814,-1.89816,-17.7999,-0.0129975,0.00148894,0.0722424,0,0,0,2.8,0.28,-0.8925,-0.08662,-0.519598,-0.787144,-0.2583,0.36414,0.40796
-0,0,0,5,5,5,5,32.3274,-1.87814,-17.8075,0.0199403,-0.0641414,-0.000224569,0,0,0,3.465,-0.1575,-0.735,-0.053192,-0.585844,-0.858636,-0.2583,0.36414,0.40796
-0,0,0,5,5,5,5,32.3758,-1.85825,-17.8157,0.0195934,-0.0634222,-0.000666774,0,0,0,5.18,-0.2625,-1.155,-0.053192,-0.585844,-0.858636,-0.2583,0.36414,0.40796
-0,0,0,5,5,5,5,32.3653,-1.84558,-17.8248,0.0067378,0.0188632,0.00902689,0,0,0,4.48,-0.07,-1.155,-0.06588,-0.503494,-0.84912,-0.2583,0.36414,0.40796
-0,0,0,5,5,5,5,32.3563,-1.8327,-17.8303,0.00651309,0.0187348,0.00911675,0,0,0,5.1975,0.4375,-1.015,-0.06588,-0.503494,-0.84912,-0.26194,0.36372,0.41048
-0,0,0,5,5,5,5,32.3359,-1.81946,-17.8363,0.00482431,0.0199028,-0.00986604,0,0,0,4.5675,0.455,-0.91,-0.067344,-0.50203,-0.868152,-0.26194,0.36372,0.41048
-0,0,0,5,5,5,5,32.3145,-1.80649,-17.8424,0.00459803,0.0195909,-0.00966025,0,0,0,3.815,0.525,-0.98,-0.067344,-0.50203,-0.868152,-0.26194,0.36372,0.41048
-0,0,0,5,5,5,5,32.3889,-1.83412,-17.8314,-0.00573215,-0.0439257,0.0680733,0,0,0,3.1675,0.385,-1.015,-0.078202,-0.566568,-0.790316,-0.26194,0.36372,0.41048
-0,0,0,5,5,5,5,32.4623,-1.86098,-17.8203,-0.00526369,-0.0428529,0.067374,0,0,0,3.36,0.35,-0.7875,-0.078202,-0.566568,-0.790316,-0.26194,0.36372,0.41048
-0,0,0,5,5,5,5,32.5245,-1.83157,-17.8259,0.0279964,-0.107388,-0.024792,0,0,0,3.2025,0.3325,-1.05,-0.044286,-0.63196,-0.881206,-0.26194,0.36372,0.41048
-0,0,0,5,5,5,5,32.5857,-1.80334,-17.8317,0.0275039,-0.10648,-0.0253534,0,0,0,3.1325,-0.035,-0.9625,-0.044286,-0.63196,-0.881206,-0.26194,0.36372,0.41048
-0,0,0,5,5,5,5,32.6015,-1.77085,-17.8415,0.0234139,-0.0665481,-0.0568381,0,0,0,2.5725,-0.2625,-0.91,-0.047824,-0.59231,-0.912316,-0.26194,0.36372,0.41048
-0,0,0,5,5,5,5,32.617,-1.73915,-17.8506,0.0228609,-0.0663102,-0.0569701,0,0,0,2.5725,-0.2625,-0.91,-0.047824,-0.59231,-0.912316,-0.26138,0.36204,0.40572
-0,0,0,5,5,5,5,32.6413,-1.69896,-17.8617,0.0301779,-0.0566603,-0.025829,0,0,0,3.4825,-0.28,-0.77,-0.039772,-0.583038,-0.881206,-0.26138,0.36204,0.40572
-0,0,0,5,5,5,5,32.6654,-1.65977,-17.8726,0.0294942,-0.0562964,-0.0260385,0,0,0,3.4825,-0.28,-0.77,-0.039772,-0.583038,-0.881206,-0.26138,0.36204,0.40572
-0,0,0,5,5,5,5,32.7044,-1.65384,-17.8732,0.00849516,-0.0629267,-0.0185353,0,0,0,4.375,0.07,-0.9625,-0.060756,-0.590236,-0.873398,-0.26138,0.36204,0.40572
-0,0,0,5,5,5,5,32.7429,-1.64791,-17.8738,0.00839186,-0.0623609,-0.0188953,0,0,0,4.375,0.07,-0.9625,-0.060756,-0.590236,-0.873398,-0.26138,0.36204,0.40572
-0,0,0,5,5,5,5,32.7609,-1.6078,-17.8851,0.0287091,-0.0245922,0.00898322,0,0,0,3.4475,0.035,-1.015,-0.03965,-0.552782,-0.845582,-0.26138,0.36204,0.40572
-0,0,0,5,5,5,5,32.7788,-1.56871,-17.8963,0.0280271,-0.0243192,0.00882996,0,0,0,3.4475,0.035,-1.015,-0.03965,-0.552782,-0.845582,-0.26138,0.36204,0.40572
-0,0,0,5,5,5,5,32.8125,-1.59636,-17.8877,-0.0144966,-0.0550976,-0.0211296,0,0,0,2.7125,0,-0.805,-0.082838,-0.584014,-0.874984,-0.26138,0.36204,0.40572
-0,0,0,5,5,5,5,32.8454,-1.62314,-17.8793,-0.0140293,-0.0546214,-0.0214525,0,0,0,2.7125,0,-0.805,-0.082838,-0.584014,-0.874984,-0.2639,0.36358,0.4081
-0,0,0,5,5,5,5,32.842,-1.61663,-17.8824,0.00408002,-0.00105683,-0.00408127,0,0,0,2.765,-0.1925,-0.7175,-0.064538,-0.530456,-0.857782,-0.2639,0.36358,0.4081
-0,0,0,5,5,5,5,32.8386,-1.61031,-17.8854,0.00396978,-0.00110476,-0.00404664,0,0,0,2.765,-0.1925,-0.7175,-0.064538,-0.530456,-0.857782,-0.2639,0.36358,0.4081
-0,0,0,5,5,5,5,32.7918,-1.58107,-17.898,0.012571,0.0324127,-0.0329772,0,0,0,3.0275,-0.6475,-0.6825,-0.055388,-0.496296,-0.88694,-0.2639,0.36358,0.4081
-0,0,0,5,5,5,5,32.7459,-1.55278,-17.9105,0.0120775,0.0317468,-0.0325325,0,0,0,3.0275,-0.6475,-0.6825,-0.055388,-0.496296,-0.88694,-0.2639,0.36358,0.4081
-0,0,0,5,5,5,5,32.6888,-1.53973,-17.9186,-0.000784662,0.0521613,-0.0290377,0,0,0,3.6575,0.5425,-0.9625,-0.068076,-0.475068,-0.884012,-0.2639,0.36358,0.4081
-0,0,0,5,5,5,5,32.6326,-1.52725,-17.9265,-0.00100252,0.0513395,-0.028504,0,0,0,3.6575,0.5425,-0.9625,-0.068076,-0.475068,-0.884012,-0.2639,0.36358,0.4081
-0,0,0,5,5,5,5,32.6468,-1.49908,-17.9351,0.0194015,-0.0264836,-0.00944687,0,0,0,4.76,0.42,-1.19,-0.047092,-0.553026,-0.86498,-0.2639,0.36358,0.4081
-0,0,0,5,5,5,5,32.6609,-1.47145,-17.9361,0.0189196,-0.0262706,-0.0095685,0,0,0,4.76,0.42,-1.19,-0.047092,-0.553026,-0.86498,-0.26586,0.35798,0.40726
-0,0,0,5,5,5,5,32.6485,-1.45429,-17.936,0.00926573,0.0176391,0.00911994,0,0,0,3.115,0.28,-1.085,-0.056486,-0.508984,-0.846558,-0.26586,0.35798,0.40726
-0,0,0,5,5,5,5,32.6363,-1.43764,-17.9359,0.00897518,0.0174647,0.00924031,0,0,0,3.115,0.28,-1.085,-0.056486,-0.508984,-0.846558,-0.26586,0.35798,0.40726
-0,0,0,5,5,5,5,32.6032,-1.42768,-17.9364,0.00272714,0.0411607,0.00857236,0,0,0,1.8725,-0.3325,-1.2075,-0.062586,-0.484828,-0.847534,-0.26586,0.35798,0.40726
