pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
15.3345,0,0,5,5,25.3345,25.3345,-19.1681,6.93254,20.5292,-0.176054,-0.00664616,-0.182159,1,1,3.395,1.295,-2.52,-0.095892,0.331108,-1.13155,-0.04984,-0.0882,0.52458
15.3376,0,0,5,5,25.3376,25.3376,-19.172,6.93556,20.5265,-0.176106,-0.00670764,-0.182187,1,1,1.5575,2.1525,-1.2075,-0.095892,0.331108,-1.13155,-0.04984,-0.0882,0.52458
15.3397,0,0,5,5,25.3397,25.3397,-19.1746,6.93718,20.5241,-0.406472,-0.16417,-0.138682,1,1,2.2575,1.3125,-1.26,-0.327204,0.17385,-1.08836,-0.04984,-0.0882,0.52458
15.3406,0,0,5,5,25.3406,25.3406,-19.1758,6.93614,20.523,-0.406453,-0.164191,-0.138686,1,1,2.9575,-0.385,-1.155,-0.327204,0.17385,-1.08836,-0.04312,-0.08988,0.53508
15.2515,0,0,5,5,25.2515,25.2515,-19.0644,7.00943,20.5356,0.0876954,-0.120915,-0.0397191,0,1,4.62,-0.63,-0.91,0.170312,0.215208,-0.99064,-0.04312,-0.08988,0.53508
15.1621,0,0,5,5,25.1621,25.1621,-18.9526,7.08337,20.5492,0.0864148,-0.119033,-0.0392383,0,1,5.635,0.1575,-0.0525,0.170312,0.215208,-0.99064,-0.04312,-0.08988,0.53508
15.0164,0,0,5,5,25.0164,25.0164,-18.7705,6.9874,20.5718,-0.110431,-0.187558,-0.145727,0,1,4.48,-0.7,-0.2275,-0.029036,0.143838,-1.09751,-0.04312,-0.08988,0.53508
14.875,0,0,5,5,24.875,24.875,-18.5937,6.89336,20.5927,-0.108801,-0.18472,-0.144558,0,1,3.0625,-0.175,-0.6825,-0.029036,0.143838,-1.09751,-0.04312,-0.08988,0.53508
14.9807,0,0,5,5,24.9807,24.9807,-18.7259,6.57232,20.5762,-0.353133,0.089271,0.161596,0,1,3.15,0.56,-0.77,-0.27999,0.419924,-0.79361,-0.04312,-0.08988,0.53508
15.0832,0,0,5,5,25.0832,25.0832,-18.854,6.25516,20.5609,-0.347632,0.0869681,0.161465,0,1,4.3225,0.245,-0.7175,-0.27999,0.419924,-0.79361,-0.04312,-0.08988,0.53508
15.3573,0,0,5,5,25.3573,25.3573,-19.1966,6.29167,20.5236,0.0447409,0.397681,0.148643,0,1,4.095,-0.21,-0.21,0.11468,0.735904,-0.804346,-0.04312,-0.08988,0.53508
15.622,0,0,5,5,25.622,25.622,-19.5275,6.32834,20.4885,0.0441048,0.392288,0.146673,0,1,7.8925,-0.0875,0.9975,0.11468,0.735904,-0.804346,-0.04312,-0.08988,0.53508
15.798,0,0,5,5,25.798,25.798,-19.7475,6.63589,20.4656,0.370306,0.22989,0.170025,0,1,6.02,-0.6475,0.9625,0.447618,0.57706,-0.779336,-0.04858,-0.08302,0.532
15.6356,0,0,5,5,25.6356,25.6356,-19.5445,6.44054,20.4902,-0.234464,-0.22368,-0.0991589,0,1,2.7475,-0.2625,0.4725,-0.163114,0.12078,-1.04798,-0.04858,-0.08302,0.532
15.4775,0,0,5,5,25.4775,25.4775,-19.3468,6.25196,20.5151,-0.231193,-0.220568,-0.0976742,0,1,1.435,1.75,1.96,-0.163114,0.12078,-1.04798,-0.04858,-0.08302,0.532
15.4809,0,0,5,5,25.4809,25.4809,-19.3512,6.25627,20.5185,0.139385,-0.221979,0.167985,1,1,0.91,1.6975,2.38,0.209108,0.119438,-0.784338,-0.04858,-0.08302,0.532
15.4816,0,0,5,5,25.4816,25.4816,-19.352,6.2559,20.5223,0.139391,-0.221994,0.167981,1,1,2.835,-0.98,1.7325,0.209108,0.119438,-0.784338,-0.04858,-0.08302,0.532
15.6867,0,0,5,5,25.6867,25.6867,-19.6083,6.40549,20.4977,0.163159,0.248618,0.175448,0,1,4.2175,-0.9275,1.6975,0.235582,0.593652,-0.775188,-0.04858,-0.08302,0.532
15.8846,0,0,5,5,25.8846,25.8846,-19.8558,6.55274,20.4727,0.160605,0.244677,0.173726,0,1,7.245,-0.98,1.6275,0.235582,0.593652,-0.775188,-0.04858,-0.08302,0.532
15.686,0,0,5,5,25.686,25.686,-19.6075,6.26666,20.5015,-0.340907,-0.280633,-0.0583893,0,1,6.125,-0.9625,0.3675,-0.273036,0.065026,-1.00748,-0.04564,-0.08344,0.5313
15.7093,0,0,5,5,25.7093,25.7093,-19.6367,6.34504,20.4979,0.108688,0.0556433,-0.0596847,0,1,1.82,-0.63,-0.945,0.179828,0.40138,-1.00845,-0.04564,-0.08344,0.5313
15.7294,0,0,5,5,25.7294,25.7294,-19.6618,6.42426,20.4931,0.107314,0.0552855,-0.0599758,0,1,3.99,0.735,-1.2425,0.179828,0.40138,-1.00845,-0.04564,-0.08344,0.5313
15.7286,0,0,5,5,25.7286,25.7286,-19.6607,6.42303,20.4894,-0.128833,0.388464,-0.143941,1,1,4.375,0.0175,-2.5725,-0.05734,0.734196,-1.09178,-0.04564,-0.08344,0.5313
15.7255,0,0,5,5,25.7255,25.7255,-19.6568,6.42205,20.4853,-0.128816,0.388526,-0.143917,1,1,5.985,0.2275,-2.73,-0.05734,0.734196,-1.09178,-0.04564,-0.08344,0.5313
15.7355,0,0,5,5,25.7355,25.7355,-19.6694,6.39738,20.4793,-0.0200224,0.0553866,-0.0780447,0,1,8.33,0.4025,-2.415,0.051484,0.401624,-1.02639,-0.04564,-0.08344,0.5313
15.7455,0,0,5,5,25.7455,25.7455,-19.6819,6.37308,20.4733,-0.0196008,0.0551679,-0.0780728,0,1,8.33,0.4025,-2.415,0.051484,0.401624,-1.02639,-0.04564,-0.08344,0.5313
15.7475,0,0,5,5,25.7475,25.7475,-19.6844,6.37179,20.4686,-0.433723,-0.0994865,-0.18837,1,1,2.4325,0.175,-3.115,-0.364414,0.247172,-1.13582,-0.04564,-0.08344,0.5313
15.7495,0,0,5,5,25.7495,25.7495,-19.6869,6.3705,20.4639,-0.433701,-0.0995285,-0.188382,1,1,2.4325,0.175,-3.115,-0.364414,0.247172,-1.13582,-0.04396,-0.09478,0.5313
15.7536,0,0,5,5,25.7536,25.7536,-19.692,6.37455,20.4605,0.0886173,0.2432,0.0177648,1,1,0.875,2.8875,-1.4,0.160186,0.589626,-0.931226,-0.04396,-0.09478,0.5313
15.7578,0,0,5,5,25.7578,25.7578,-19.6972,6.37861,20.457,0.0885469,0.243118,0.0177272,1,1,0.875,2.8875,-1.4,0.160186,0.589626,-0.931226,-0.04396,-0.09478,0.5313
15.761,0,0,5,5,25.761,25.761,-19.7013,6.5276,20.4557,0.182787,0.00842211,-0.00654684,0,1,3.99,-0.805,-1.0325,0.25742,0.355142,-0.955016,-0.04396,-0.09478,0.5313
15.7643,0,0,5,5,25.7643,25.7643,-19.7053,6.67438,20.4544,0.180242,0.00845547,-0.0068477,0,1,3.99,-0.805,-1.0325,0.25742,0.355142,-0.955016,-0.04396,-0.09478,0.5313
15.7592,0,0,5,5,25.7592,25.7592,-19.699,6.66781,20.457,-0.15871,0.0493456,0.277459,1,1,6.965,-4.165,-0.175,-0.083082,0.39589,-0.672952,-0.04396,-0.09478,0.5313
15.754,0,0,5,5,25.754,25.754,-19.6926,6.66124,20.4596,-0.158597,0.0494454,0.277509,1,1,6.965,-4.165,-0.175,-0.083082,0.39589,-0.672952,-0.04396,-0.09478,0.5313
15.8651,0,0,5,5,25.8651,25.8651,-19.8313,6.70037,20.4445,0.0324297,0.109615,0.116542,0,1,0.21,0.7175,0.1925,0.109434,0.458232,-0.831796,-0.04396,-0.09478,0.5313
15.9745,0,0,5,5,25.9745,25.9745,-19.9681,6.73888,20.4296,0.0317622,0.107413,0.115661,0,1,0.21,0.7175,0.1925,0.109434,0.458232,-0.831796,-0.04396,-0.09478,0.5313
15.9734,0,0,5,5,25.9734,25.9734,-19.9667,6.73877,20.4314,0.0878904,0.508255,-0.0388768,1,1,4.2175,-0.4375,0.63,0.165798,0.858636,-0.98515,-0.04592,-0.08344,0.53396
15.9678,0,0,5,5,25.9678,25.9678,-19.9597,6.7406,20.4339,0.10839,-0.287529,0.0975111,1,1,7.315,0.4725,1.435,0.186416,0.063562,-0.849852,-0.04592,-0.08344,0.53396
15.9622,0,0,5,5,25.9622,25.9622,-19.9527,6.74242,20.4364,0.108358,-0.287414,0.097549,1,1,7.315,0.4725,1.435,0.186416,0.063562,-0.849852,-0.04592,-0.08344,0.53396
15.721,0,0,5,5,25.721,25.721,-19.6513,6.50661,20.4742,-0.283475,-0.347874,-0.0700259,0,1,3.045,-0.7875,1.26,-0.211182,-0.001586,-1.01833,-0.04592,-0.08344,0.53396
15.4834,0,0,5,5,25.4834,25.4834,-19.3542,6.27379,20.5103,-0.279437,-0.343168,-0.0678794,0,1,3.045,-0.7875,1.26,-0.211182,-0.001586,-1.01833,-0.04592,-0.08344,0.53396
15.538,0,0,5,5,25.538,25.538,-19.4225,6.38521,20.5069,0.113458,0.0500119,0.0719326,0,1,1.1025,2.0125,2.6775,0.185318,0.39223,-0.87901,-0.04592,-0.08344,0.53396
15.5062,0,0,5,5,25.5062,25.5062,-19.3828,6.30182,20.5151,-0.0984238,-0.032683,-0.0629305,0,1,1.225,0.84,2.1175,-0.028914,0.309026,-1.01321,-0.04592,-0.08344,0.53396
15.474,0,0,5,5,25.474,25.474,-19.3425,6.21561,20.5234,-0.0969282,-0.0320783,-0.0625442,0,1,1.89,-1.435,1.435,-0.028914,0.309026,-1.01321,-0.04382,-0.08722,0.52934
15.6243,0,0,5,5,25.6243,25.6243,-19.5304,6.24778,20.5059,0.047689,0.249545,0.0249593,0,1,7.5075,-1.015,1.6275,0.116876,0.593408,-0.925248,-0.04382,-0.08722,0.52934
15.773,0,0,5,5,25.773,25.773,-19.7163,6.28016,20.4876,0.0471273,0.246528,0.0238184,0,1,7.1925,-0.42,1.2425,0.116876,0.593408,-0.925248,-0.04382,-0.08722,0.52934
15.753,0,0,5,5,25.753,25.753,-19.6912,6.07238,20.4917,-0.242048,-0.0233377,-0.0259535,0,1,2.7475,-0.595,0.2275,-0.177144,0.323544,-0.975146,-0.04382,-0.08722,0.52934
15.7359,0,0,5,5,25.7359,25.7359,-19.6699,5.86899,20.4928,-0.238517,-0.0231142,-0.0254814,0,1,0.9975,0.7175,-1.0325,-0.177144,0.323544,-0.975146,-0.04382,-0.08722,0.52934
15.7106,0,0,5,5,25.7106,25.7106,-19.6383,5.94243,20.4939,0.0973306,-0.0181561,-0.0749691,0,1,2.17,0.735,-1.505,0.161406,0.327936,-1.02431,-0.04382,-0.08722,0.52934
15.6821,0,0,5,5,25.6821,25.6821,-19.6026,6.01232,20.4935,0.0961175,-0.0175305,-0.074881,0,1,4.7775,-0.315,-2.835,0.161406,0.327936,-1.02431,-0.04382,-0.08722,0.52934
15.561,0,0,5,5,25.561,25.561,-19.4512,6.03001,20.5047,0.0202462,-0.163671,-0.0478449,0,1,5.5825,0.49,-2.8175,0.085522,0.179462,-0.998326,-0.04382,-0.08722,0.52934
15.4404,0,0,5,5,25.4404,25.4404,-19.3005,6.04712,20.515,0.0199494,-0.161192,-0.0470065,0,1,6.475,0.455,-3.255,0.085522,0.179462,-0.998326,-0.04382,-0.08722,0.52934
15.4393,0,0,5,5,25.4393,25.4393,-19.2991,6.04564,20.5098,-0.268189,-0.0120539,-0.152978,1,1,4.62,0.14,-3.395,-0.203862,0.328424,-1.10349,-0.0497,-0.08372,0.52654
15.443,0,0,5,5,25.443,25.443,-19.3038,6.04434,20.5053,-0.00697227,-0.024833,0.0648622,0,1,0.1925,-0.0175,-3.22,0.058438,0.315736,-0.887306,-0.0497,-0.08372,0.52654
15.4473,0,0,5,5,25.4473,25.4473,-19.3092,6.04615,20.5014,-0.00700369,-0.02492,0.0648282,0,1,-0.2625,1.5575,-2.24,0.058438,0.315736,-0.887306,-0.0497,-0.08372,0.52654
15.4528,0,0,5,5,25.4528,25.4528,-19.316,6.04762,20.4973,-0.0619407,0.132268,-0.103899,1,1,-0.035,1.575,-2.275,0.003294,0.472872,-1.05469,-0.0497,-0.08372,0.52654
15.4541,0,0,5,5,25.4541,25.4541,-19.3177,6.04798,20.4951,-0.061947,0.132242,-0.103909,1,1,2.765,0.595,-1.4525,0.003294,0.472872,-1.05469,-0.0497,-0.08372,0.52654
15.4508,0,0,5,5,25.4508,25.4508,-19.3136,6.04789,20.494,0.208482,0.00786168,0.167462,1,1,5.915,0.1225,-0.8925,0.274866,0.348554,-0.785436,-0.0497,-0.08372,0.52654
15.4483,0,0,5,5,25.4483,25.4483,-19.3103,6.04793,20.4945,0.208481,0.00791418,0.16748,1,1,5.32,-0.105,-0.035,0.274866,0.348554,-0.785436,-0.0497,-0.08372,0.52654
15.4493,0,0,5,5,25.4493,25.4493,-19.3116,6.04786,20.4955,-0.0418997,-0.0390028,0.143253,1,1,2.8,-0.2625,0.2275,0.023424,0.301706,-0.80947,-0.0497,-0.08372,0.52654
15.4527,0,0,5,5,25.4527,25.4527,-19.3159,6.04911,20.4964,-0.0419214,-0.0390724,0.143226,1,1,1.085,0.4725,0.4725,0.023424,0.301706,-0.80947,-0.04774,-0.08862,0.53452
15.4566,0,0,5,5,25.4566,25.4566,-19.3208,6.05159,20.4975,0.0948284,0.306712,-0.0798353,1,1,0.735,1.1375,0.7525,0.160796,0.64721,-1.03078,-0.04774,-0.08862,0.53452
15.4554,0,0,5,5,25.4554,25.4554,-19.3193,6.05189,20.4995,0.0948231,0.306736,-0.0798273,1,1,4.27,-0.245,0.84,0.160796,0.64721,-1.03078,-0.04774,-0.08862,0.53452
15.4834,0,0,5,5,25.4834,25.4834,-19.3543,6.23573,20.4983,0.195625,0.0153717,0.0883332,0,1,6.02,-0.2975,1.47,0.265228,0.356606,-0.863394,-0.04774,-0.08862,0.53452
15.5087,0,0,5,5,25.5087,25.5087,-19.3859,6.41695,20.4963,0.192481,0.0149697,0.0878225,0,1,7.6475,-0.1225,1.1025,0.265228,0.356606,-0.863394,-0.04774,-0.08862,0.53452
15.5062,0,0,5,5,25.5062,25.5062,-19.3827,6.41817,20.4987,0.0413319,-0.0271114,0.132592,1,1,5.18,0.175,1.2425,0.11346,0.314516,-0.818986,-0.04774,-0.08862,0.53452
15.5077,0,0,5,5,25.5077,25.5077,-19.3846,6.41781,20.5024,0.041338,-0.0271431,0.132581,1,1,2.24,-0.945,1.6625,0.11346,0.314516,-0.818986,-0.04774,-0.08862,0.53452
15.5116,0,0,5,5,25.5116,25.5116,-19.3896,6.41846,20.5064,0.397766,0.618339,0.0635777,1,1,0.5425,-0.4375,1.9775,0.471408,0.959408,-0.887428,-0.04774,-0.08862,0.53452
15.515,0,0,5,5,25.515,25.515,-19.3937,6.42064,20.5101,0.397728,0.618272,0.0635496,1,1,0.98,0.455,2.1525,0.471408,0.959408,-0.887428,-0.04634,-0.08442,0.53284
15.5582,0,0,5,5,25.5582,25.5582,-19.4478,6.29792,20.5077,-0.142091,0.0440462,0.0448965,0,1,1.785,0.2975,1.82,-0.072834,0.38674,-0.90585,-0.04634,-0.08442,0.53284
15.5973,0,0,5,5,25.5973,25.5973,-19.4966,6.17676,20.5055,-0.139989,0.0431703,0.0448305,0,1,4.2175,0.14,1.8025,-0.072834,0.38674,-0.90585,-0.04634,-0.08442,0.53284
15.8415,0,0,5,5,25.8415,25.8415,-19.8018,5.93779,20.4751,-0.298268,0.355075,0.138011,0,1,6.4575,-0.0875,1.1725,-0.235948,0.703452,-0.812032,-0.04634,-0.08442,0.53284
16.0849,0,0,5,5,26.0849,26.0849,-20.1061,5.70117,20.447,-0.294159,0.349966,0.136602,0,1,4.4975,-0.56,1.2775,-0.235948,0.703452,-0.812032,-0.04634,-0.08442,0.53284
16.1732,0,0,5,5,26.1732,26.1732,-20.2165,6.01044,20.4363,0.316282,0.0545194,0.19862,0,1,4.48,-0.2275,0.1225,0.38247,0.40992,-0.749324,-0.04634,-0.08442,0.53284
16.2657,0,0,5,5,26.2657,26.2657,-20.3322,6.3139,20.4243,0.311016,0.0528335,0.197391,0,1,0.77,-0.875,-0.665,0.38247,0.40992,-0.749324,-0.04634,-0.08442,0.53284
16.2689,0,0,5,5,26.2689,26.2689,-20.3362,6.31217,20.4217,0.0870267,-0.221163,0.196017,1,1,1.47,-0.455,-2.065,0.157502,0.136274,-0.750666,-0.04634,-0.08442,0.53284
16.2668,0,0,5,5,26.2668,26.2668,-20.3335,6.31237,20.418,0.0870232,-0.221119,0.196033,1,1,5.3025,0.84,-2.31,0.157502,0.136274,-0.750666,-0.0476,-0.08064,0.52878
16.2646,0,0,5,5,26.2646,26.2646,-20.3308,6.31173,20.4122,-0.0698036,0.268775,0.329327,1,1,5.425,0.7875,-3.5875,0,0.625616,-0.618418,-0.0476,-0.08064,0.52878
16.2625,0,0,5,5,26.2625,26.2625,-20.3281,6.31108,20.4064,-0.0697924,0.268819,0.329345,1,1,5.425,0.7875,-3.5875,0,0.625616,-0.618418,-0.0476,-0.08064,0.52878
16.1248,0,0,5,5,26.1248,26.1248,-20.156,6.65854,20.4209,0.401985,-0.232895,0.0443709,0,1,3.6925,0.4725,-3.1675,0.479826,0.12139,-0.90158,-0.0476,-0.08064,0.52878
15.9888,0,0,5,5,25.9888,25.9888,-19.986,7.0013,20.4362,0.396046,-0.229884,0.0447135,0,1,3.6925,0.4725,-3.1675,0.479826,0.12139,-0.90158,-0.0476,-0.08064,0.52878
16.1004,0,0,5,5,26.1004,26.1004,-20.1255,7.24508,20.415,0.285767,0.124272,0.106831,0,1,-1.05,0.0525,-3.3775,0.37332,0.477264,-0.838628,-0.0476,-0.08064,0.52878
16.2105,0,0,5,5,26.2105,26.2105,-20.2632,7.48534,20.3934,0.281608,0.122221,0.105504,0,1,-1.05,0.0525,-3.3775,0.37332,0.477264,-0.838628,-0.0476,-0.08064,0.52878
16.1267,0,0,5,5,26.1267,26.1267,-20.1583,7.45046,20.4043,-0.043856,-0.118403,-0.0305138,0,1,1.995,1.68,-1.5925,0.045872,0.235216,-0.974292,-0.0476,-0.08064,0.52878
16.044,0,0,5,5,26.044,26.044,-20.0551,7.41607,20.415,-0.0432609,-0.116752,-0.0298265,0,1,1.995,1.68,-1.5925,0.045872,0.235216,-0.974292,-0.04466,-0.08974,0.53284
16.0427,0,0,5,5,26.0427,26.0427,-20.0534,7.41469,20.4158,-0.627097,0.0579162,-0.0969434,1,1,4.445,-0.9625,-0.105,-0.54046,0.409676,-1.0409,-0.04466,-0.08974,0.53284
16.0413,0,0,5,5,26.0413,26.0413,-20.0516,7.41332,20.4167,-0.627074,0.0579429,-0.0969303,1,1,4.445,-0.9625,-0.105,-0.54046,0.409676,-1.0409,-0.04466,-0.08974,0.53284
16.0409,0,0,5,5,26.0409,26.0409,-20.0512,7.41339,20.4184,-0.365759,0.593232,-0.0570924,1,1,3.6925,-0.3325,0.6475,-0.278038,0.944402,-1.00138,-0.04466,-0.08974,0.53284
16.0406,0,0,5,5,26.0406,26.0406,-20.0507,7.41347,20.4202,-0.36576,0.59324,-0.0570897,1,1,3.6925,-0.3325,0.6475,-0.278038,0.944402,-1.00138,-0.04466,-0.08974,0.53284
16.1717,0,0,5,5,26.1717,26.1717,-20.2146,7.54439,20.4008,0.116459,0.113163,0.188289,0,1,4.725,0.735,1.4,0.208498,0.467382,-0.756644,-0.04466,-0.08974,0.53284
16.1684,0,0,5,5,26.1684,26.1684,-20.2105,7.54666,20.4035,0.000522246,-0.0121927,-0.152258,1,1,5.6525,0.6825,1.61,0.09211,0.342088,-1.09458,-0.04466,-0.08974,0.53284
16.1655,0,0,5,5,26.1655,26.1655,-20.2068,7.54681,20.4051,0.000519751,-0.0121323,-0.152237,1,1,5.5125,-0.28,0.6125,0.09211,0.342088,-1.09458,-0.04466,-0.08974,0.53284
16.1654,0,0,5,5,26.1654,26.1654,-20.2067,7.54821,20.4079,-0.0340064,-0.207899,-0.161952,1,1,3.395,0.175,1.505,0.057462,0.146522,-1.10422,-0.0462,-0.0882,0.53494
16.1662,0,0,5,5,26.1662,26.1662,-20.2077,7.54772,20.4127,-0.0339979,-0.207915,-0.161957,1,1,2.66,-1.26,2.1875,0.057462,0.146522,-1.10422,-0.0462,-0.0882,0.53494
16.17,0,0,5,5,26.17,26.17,-20.2125,7.54748,20.4159,-0.516171,-0.305084,-0.207476,1,1,0.6125,-0.805,1.4,-0.426756,0.049532,-1.14936,-0.0462,-0.0882,0.53494
16.4891,0,0,5,5,26.4891,26.4891,-20.6114,7.6219,20.3663,0.085354,0.441664,0.216957,0,1,2.065,0.105,1.4175,0.178608,0.801906,-0.725656,-0.0462,-0.0882,0.53494
16.8049,0,0,5,5,26.8049,26.8049,-21.0061,7.69599,20.3176,0.0840724,0.435343,0.21437,0,1,1.4175,0.49,2.065,0.178608,0.801906,-0.725656,-0.0462,-0.0882,0.53494
16.8029,0,0,5,5,26.8029,26.8029,-21.0037,7.6962,20.3202,-0.441357,0.550182,-0.0846259,1,1,4.725,-0.455,1.1375,-0.349042,0.916586,-1.02236,-0.0462,-0.0882,0.53494
16.8031,0,0,5,5,26.8031,26.8031,-21.0039,7.69758,20.3237,-0.441381,0.550179,-0.0846303,1,1,3.1675,0,1.855,-0.349042,0.916586,-1.02236,-0.0462,-0.0882,0.53494
16.8001,0,0,5,5,26.8001,26.8001,-21.0002,7.69912,20.3273,0.437663,-0.239919,0.29321,1,1,5.3725,0.07,1.9425,0.53375,0.127246,-0.647454,-0.0462,-0.0882,0.53494
16.8038,0,0,5,5,26.8038,26.8038,-21.0048,7.69803,20.3295,0.437682,-0.239995,0.293184,1,1,0.7875,-1.1025,0.7,0.53375,0.127246,-0.647454,-0.0497,-0.0847,0.5334
16.8065,0,0,5,5,26.8065,26.8065,-21.0081,7.69664,20.3301,0.0224679,-0.0933762,0.30251,1,1,1.6275,-0.91,-0.28,0.116754,0.273768,-0.638182,-0.0497,-0.0847,0.5334
16.8048,0,0,5,5,26.8048,26.8048,-21.006,7.69561,20.3292,0.0224857,-0.0933427,0.302526,1,1,4.8125,-0.4025,-1.015,0.116754,0.273768,-0.638182,-0.0497,-0.0847,0.5334
16.8033,0,0,5,5,26.8033,26.8033,-21.0041,7.69601,20.327,-0.0868583,0.510239,0.0134849,1,1,4.8125,0.6475,-1.4175,0.006954,0.876692,-0.925004,-0.0497,-0.0847,0.5334
16.8048,0,0,5,5,26.8048,26.8048,-21.0061,7.69408,20.3222,-0.0868249,0.510206,0.0134768,1,1,2.8,-0.0875,-3.3075,0.006954,0.876692,-0.925004,-0.0497,-0.0847,0.5334
16.8743,0,0,5,5,26.8743,26.8743,-21.0929,7.98542,20.3055,0.285229,0.018959,0.201262,0,1,3.64,0.6125,-3.0625,0.385642,0.387106,-0.73749,-0.0497,-0.0847,0.5334
16.946,0,0,5,5,26.946,26.946,-21.1825,8.27129,20.2891,0.28029,0.0177695,0.200046,0,1,1.4525,-0.245,-3.0625,0.385642,0.387106,-0.73749,-0.0497,-0.0847,0.5334
16.9503,0,0,5,5,26.9503,26.9503,-21.1879,8.26733,20.2849,-0.0508116,0.0799629,0.252397,1,1,0.84,-1.3125,-3.395,0.05307,0.449326,-0.685518,-0.0497,-0.0847,0.5334
16.9529,0,0,5,5,26.9529,26.9529,-21.1911,8.26645,20.2792,-0.0507963,0.0799107,0.252379,1,1,2.2225,0.6825,-3.57,0.05307,0.449326,-0.685518,-0.04704,-0.08722,0.53256
16.8767,0,0,5,5,26.8767,26.8767,-21.0958,8.4995,20.2891,0.272462,-0.127177,0.00111309,0,1,1.155,1.47,-2.625,0.381738,0.240706,-0.934886,-0.04704,-0.08722,0.53256
16.7992,0,0,5,5,26.7992,26.7992,-20.9991,8.72795,20.3,0.26852,-0.125404,0.00115544,0,1,2.625,0.6475,-2.52,0.381738,0.240706,-0.934886,-0.04704,-0.08722,0.53256
16.8914,0,0,5,5,26.8914,26.8914,-21.1142,8.39226,20.2802,-0.393493,0.108499,0.0704754,0,1,1.75,0.3325,-2.135,-0.288896,0.476532,-0.8662,-0.04704,-0.08722,0.53256
16.9785,0,0,5,5,26.9785,26.9785,-21.2231,8.06217,20.2644,-0.387792,0.106447,0.0705647,0,1,3.9725,0.245,-0.2275,-0.288896,0.476532,-0.8662,-0.04704,-0.08722,0.53256
16.9769,0,0,5,5,26.9769,26.9769,-21.2211,8.06214,20.2654,-0.346607,0.0957323,0.262008,1,1,4.62,-0.2625,0.2275,-0.247538,0.465796,-0.676246,-0.04704,-0.08722,0.53256
16.9758,0,0,5,5,26.9758,26.9758,-21.2197,8.06258,20.2673,-0.346615,0.0957545,0.262016,1,1,4.165,-0.175,0.7875,-0.247538,0.465796,-0.676246,-0.04704,-0.08722,0.53256
16.9909,0,0,5,5,26.9909,26.9909,-21.2386,8.13858,20.2668,0.0821312,0.0116175,0.0362361,0,1,4.76,-0.3675,1.155,0.184342,0.381982,-0.899994,-0.04704,-0.08722,0.53256
17.0053,0,0,5,5,27.0053,27.0053,-21.2566,8.21279,20.2669,0.0808491,0.0113944,0.0359518,0,1,5.04,-0.8225,1.2775,0.184342,0.381982,-0.899994,-0.04704,-0.08722,0.53256
17.1677,0,0,5,5,27.1677,27.1677,-21.4597,8.39801,20.2398,0.233031,0.233866,0.0916563,0,1,3.4125,-0.1575,1.0325,0.34038,0.607316,-0.84302,-0.0455,-0.08498,0.53508
17.1682,0,0,5,5,27.1682,27.1682,-21.4603,8.39908,20.2414,-0.325215,-0.400469,-0.167402,1,1,3.08,0.1925,0.8225,-0.22021,-0.026352,-1.10007,-0.0455,-0.08498,0.53508
17.1687,0,0,5,5,27.1687,27.1687,-21.4609,8.39983,20.2445,-0.325228,-0.400478,-0.167408,1,1,2.975,-0.2625,1.4875,-0.22021,-0.026352,-1.10007,-0.0455,-0.08498,0.53508
16.8441,0,0,5,5,26.8441,26.8441,-21.0552,8.29678,20.307,-0.131987,-0.473304,-0.134871,0,1,3.5175,-1.715,1.365,-0.027938,-0.10553,-1.07055,-0.0455,-0.08498,0.53508
16.5241,0,0,5,5,26.5241,26.5241,-20.6551,8.19501,20.3675,-0.130229,-0.466937,-0.132173,0,1,3.535,-1.4,1.12,-0.027938,-0.10553,-1.07055,-0.0455,-0.08498,0.53508
16.3941,0,0,5,5,26.3941,26.3941,-20.4926,8.03824,20.393,-0.186926,-0.164134,-0.136111,0,1,2.3975,-0.21,1.0325,-0.087596,0.194468,-1.0758,-0.0455,-0.08498,0.53508
16.2676,0,0,5,5,26.2676,26.2676,-20.3346,7.88653,20.4164,-0.184304,-0.161702,-0.134815,0,1,1.3825,1.6275,0.91,-0.087596,0.194468,-1.0758,-0.0455,-0.08498,0.53508
16.2709,0,0,5,5,26.2709,26.2709,-20.3386,7.88951,20.4176,-0.446036,-0.446198,-0.244393,1,1,1.2075,1.3475,0.9975,-0.350384,-0.08967,-1.1845,-0.05236,-0.0896,0.54082
16.5308,0,0,5,5,26.5308,26.5308,-20.6635,7.78571,20.3759,-0.129958,0.34301,0.164888,0,1,2.8,0.14,1.2425,-0.03477,0.704062,-0.776652,-0.05236,-0.0896,0.54082
16.7819,0,0,5,5,26.7819,26.7819,-20.9773,7.6819,20.3355,-0.128162,0.33785,0.163187,0,1,6.37,-0.5775,1.12,-0.03477,0.704062,-0.776652,-0.05236,-0.0896,0.54082
17.0345,0,0,5,5,27.0345,27.0345,-21.2932,7.61604,20.2942,-0.0865683,0.306319,0.204023,0,1,6.8775,0.1575,0.6825,0.005856,0.67771,-0.734318,-0.05236,-0.0896,0.54082
