pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
14.4963,0,0,5,5,19.4963,19.4963,-23.3811,3.75828,-14.143,0.0682523,0.204804,0.000561864,1,0,2.6775,-0.6825,-1.6975,0.094062,0.612318,-0.928664,-0.04438,-0.105,0.50708
14.4946,0,0,5,5,19.4946,19.4946,-23.3783,3.75692,-14.1464,0.068276,0.204848,0.000582573,1,0,5.2675,0.035,-2.3275,0.094062,0.612318,-0.928664,-0.04438,-0.105,0.50708
14.6272,0,0,5,5,19.6272,19.6272,-23.5923,3.64791,-13.9928,-0.0785238,0.28455,0.0593321,0,0,5.11,-0.14,-2.3275,-0.055266,0.6954,-0.869006,-0.04438,-0.105,0.50708
14.7659,0,0,5,5,19.7659,19.7659,-23.8159,3.58295,-14.0099,-0.0773924,0.280954,0.0578315,0,1,3.71,0.42,-1.8725,-0.055266,0.6954,-0.869006,-0.04438,-0.10934,0.50974
14.782,0,0,5,5,19.782,19.782,-23.8419,3.30535,-14.0143,-0.307995,-0.0080405,0.0866849,0,1,3.395,0.7875,-1.645,-0.291702,0.407236,-0.840458,-0.04438,-0.10934,0.50974
14.7987,0,0,5,5,19.7987,19.7987,-23.8689,3.03074,-14.019,-0.30321,-0.00857791,0.0867369,0,1,2.6075,0.385,-2.1,-0.291702,0.407236,-0.840458,-0.04438,-0.10934,0.50974
14.8005,0,0,5,5,19.8005,19.8005,-23.8719,3.03061,-14.022,0.187716,-0.087641,0.137371,1,1,2.0125,0.6125,-1.82,0.2013,0.328302,-0.790194,-0.04438,-0.10934,0.50974
14.7994,0,0,5,5,19.7994,19.7994,-23.8701,3.0301,-14.0235,0.187725,-0.0876128,0.137384,1,1,4.62,0.0525,-1.1025,0.2013,0.328302,-0.790194,-0.04438,-0.10934,0.50974
14.799,0,0,5,5,19.799,19.799,-23.8694,3.02862,-14.0244,0.19589,0.0992515,-0.077401,1,1,3.99,-0.595,-1.0325,0.209474,0.514962,-1.00333,-0.04438,-0.10934,0.50974
14.799,0,0,5,5,19.799,19.799,-23.8693,3.02878,-14.0258,0.195888,0.0992526,-0.0774006,1,1,3.6575,0.385,-0.8925,0.209474,0.514962,-1.00333,-0.04438,-0.10934,0.50974
14.7985,0,0,5,5,19.7985,19.7985,-23.8686,3.02882,-14.0268,0.195522,0.186952,-0.083051,1,1,4.025,0.2275,-0.7,0.209108,0.602558,-1.00894,-0.04438,-0.10934,0.50974
14.8001,0,0,5,5,19.8001,19.8001,-23.8711,3.02963,-14.0268,0.195508,0.186911,-0.0830699,1,1,2.135,0.4025,0.0175,0.209108,0.602558,-1.00894,-0.0434,-0.11186,0.51604
14.8783,0,0,5,5,19.8783,19.8783,-23.9972,2.83932,-14.0332,-0.210946,0.0888413,0.129141,0,1,2.485,0.665,0.0525,-0.202398,0.506666,-0.797636,-0.0434,-0.11186,0.51604
14.9537,0,0,5,5,19.9537,19.9537,-24.1189,2.651,-14.0385,-0.207663,0.0868407,0.12842,0,1,3.92,0.105,0.2275,-0.202398,0.506666,-0.797636,-0.0434,-0.11186,0.51604
15.0529,0,0,5,5,20.0529,20.0529,-24.2788,2.84434,-14.0458,0.215503,0.141764,0.131433,0,1,4.3925,0.5425,0.35,0.225944,0.564006,-0.793366,-0.0434,-0.11186,0.51604
15.15,0,0,5,5,20.15,20.15,-24.4355,3.03546,-14.0515,0.212172,0.139346,0.130151,0,1,4.8825,0.35,1.5925,0.225944,0.564006,-0.793366,-0.0434,-0.11186,0.51604
15.203,0,0,5,5,20.203,20.203,-24.5209,3.22802,-14.053,0.234328,0.102528,0.032729,0,1,5.0225,-0.7175,1.6275,0.251564,0.528504,-0.889258,-0.0434,-0.11186,0.51604
15.257,0,0,5,5,20.257,20.257,-24.6081,3.41986,-14.0554,0.230985,0.101227,0.0319207,0,1,3.3775,0.56,1.75,0.251564,0.528504,-0.889258,-0.0434,-0.11186,0.51604
15.3706,0,0,5,5,20.3706,20.3706,-24.7913,3.52235,-14.0631,0.116097,0.186183,0.105734,0,1,3.3775,0.3675,2.17,0.137982,0.616222,-0.814594,-0.0434,-0.11186,0.51604
15.4817,0,0,5,5,20.4817,20.4817,-24.9704,3.62353,-14.0701,0.114334,0.183398,0.104321,0,1,4.095,0.2625,2.6775,0.137982,0.616222,-0.814594,-0.04004,-0.11396,0.51478
15.4044,0,0,5,5,20.4044,20.4044,-24.8458,3.68791,-14.0587,0.0627961,-0.15033,0.00373735,0,1,3.7275,0.6125,2.3625,0.087352,0.280844,-0.915244,-0.04004,-0.11396,0.51478
15.3277,0,0,5,5,20.3277,20.3277,-24.7221,3.74904,-14.0469,0.0617314,-0.148344,0.00457805,0,1,4.2525,-0.6825,1.995,0.087352,0.280844,-0.915244,-0.04004,-0.11396,0.51478
15.3525,0,0,5,5,20.3525,20.3525,-24.7621,4.02659,-14.0463,0.276059,-0.0290338,0.16628,0,1,4.41,-0.315,1.89,0.30744,0.400526,-0.754204,-0.04004,-0.11396,0.51478
15.377,0,0,5,5,20.377,20.377,-24.8017,4.30021,-14.0458,0.271296,-0.0295129,0.165677,0,1,4.41,-0.315,1.89,0.30744,0.400526,-0.754204,-0.04004,-0.11396,0.51478
15.3773,0,0,5,5,20.3773,20.3773,-24.8022,4.29761,-14.0445,0.0237531,-0.0112034,-0.112556,1,1,3.2375,-1.7325,-0.1225,0.058804,0.418826,-1.03029,-0.04004,-0.11396,0.51478
15.3777,0,0,5,5,20.3777,20.3777,-24.8027,4.29501,-14.0432,0.0237983,-0.0112128,-0.112557,1,1,3.2375,-1.7325,-0.1225,0.058804,0.418826,-1.03029,-0.04004,-0.11396,0.51478
15.4095,0,0,5,5,20.4095,20.4095,-24.8541,4.17902,-14.0461,-0.126769,0.0776751,-0.0182497,0,1,4.0425,-4.4275,-1.5925,-0.094428,0.508496,-0.936472,-0.04004,-0.11396,0.51478
15.4409,0,0,5,5,20.4409,20.4409,-24.9047,4.06475,-14.0488,-0.12478,0.0768149,-0.0184906,0,1,4.0425,-4.4275,-1.5925,-0.094428,0.508496,-0.936472,-0.04172,-0.11074,0.5096
15.576,0,0,5,5,20.576,20.576,-25.1227,4.06628,-14.0693,-0.0022271,0.183292,0.173425,0,1,5.005,0.3325,-3.15,0.02867,0.618296,-0.744444,-0.04172,-0.11074,0.5096
15.7092,0,0,5,5,20.7092,20.7092,-25.3374,4.06771,-14.0896,-0.00225195,0.179911,0.171829,0,1,5.005,0.3325,-3.15,0.02867,0.618296,-0.744444,-0.04172,-0.11074,0.5096
15.7094,0,0,5,5,20.7094,20.7094,-25.3377,4.07166,-14.0982,0.137023,0.0877022,-0.119565,1,1,3.745,4.235,-3.7625,0.168604,0.526186,-1.03358,-0.04172,-0.11074,0.5096
15.7096,0,0,5,5,20.7096,20.7096,-25.338,4.07561,-14.1069,0.136955,0.0876993,-0.119572,1,1,3.745,4.235,-3.7625,0.168604,0.526186,-1.03358,-0.04172,-0.11074,0.5096
15.71,0,0,5,5,20.71,20.71,-25.3387,4.07341,-14.1119,0.163963,0.0774298,0.32009,1,1,3.43,0.0525,-3.36,0.195688,0.515938,-0.597312,-0.04172,-0.11074,0.5096
15.714,0,0,5,5,20.714,20.714,-25.3452,3.92473,-14.117,-0.16231,-0.0309547,0.0781188,0,1,3.0275,0.9625,-2.7475,-0.134566,0.407846,-0.83753,-0.04172,-0.11074,0.5096
15.7119,0,0,5,5,20.7119,20.7119,-25.3419,3.7781,-14.1204,-0.159757,-0.0309759,0.078299,0,1,8.435,0.4725,-1.925,-0.134566,0.407846,-0.83753,-0.04172,-0.11074,0.5096
15.6659,0,0,5,5,20.6659,20.6659,-25.2676,3.95603,-14.1174,0.213993,-0.0786908,-0.0380161,0,1,4.13,0.035,-1.4175,0.243878,0.358924,-0.953308,-0.0343,-0.11088,0.51492
15.6221,0,0,5,5,20.6221,20.6221,-25.197,4.13392,-14.1127,0.210896,-0.0774849,-0.0376899,0,1,2.66,0.9975,0.0525,0.243878,0.358924,-0.953308,-0.0343,-0.11088,0.51492
15.5116,0,0,5,5,20.5116,20.5116,-25.0187,3.92855,-14.0986,-0.232353,-0.210465,-0.00626847,0,1,3.57,0.8225,1.225,-0.204838,0.223382,-0.923662,-0.0343,-0.11088,0.51492
15.4027,0,0,5,5,20.4027,20.4027,-24.8431,3.72607,-14.0853,-0.228827,-0.207791,-0.00476542,0,1,3.57,0.8225,1.225,-0.204838,0.223382,-0.923662,-0.0343,-0.11088,0.51492
15.4032,0,0,5,5,20.4032,20.4032,-24.8439,3.72619,-14.0814,-0.450662,-0.159929,-0.202595,1,1,3.0275,-0.91,1.89,-0.42761,0.271206,-1.11996,-0.0343,-0.11088,0.51492
15.3359,0,0,5,5,20.3359,20.3359,-24.7353,3.96966,-14.0704,0.302805,-0.114493,-0.0686618,0,1,4.4625,-0.0175,2.31,0.333304,0.31476,-0.98759,-0.0343,-0.11088,0.51492
15.2685,0,0,5,5,20.2685,20.2685,-24.6266,4.2105,-14.0585,0.298612,-0.112649,-0.0681444,0,1,5.3025,0.3325,2.765,0.333304,0.31476,-0.98759,-0.0343,-0.11088,0.51492
15.2988,0,0,5,5,20.2988,20.2988,-24.6754,4.16611,-14.0574,-0.0523162,0.0531361,0.0230263,0,1,4.375,-0.5775,2.6425,-0.019886,0.481168,-0.896822,-0.0343,-0.11088,0.51492
15.3305,0,0,5,5,20.3305,20.3305,-24.7267,4.12338,-14.0576,-0.0515725,0.052303,0.0227024,0,1,2.66,0.2975,2.1525,-0.019886,0.481168,-0.896822,-0.03892,-0.11004,0.51002
15.3309,0,0,5,5,20.3309,20.3309,-24.7273,4.12653,-14.054,-0.152218,-0.113188,0.272894,1,1,3.0625,0.77,2.485,-0.120902,0.315858,-0.648552,-0.03892,-0.11004,0.51002
15.3312,0,0,5,5,20.3312,20.3312,-24.7278,4.12676,-14.0501,-0.152221,-0.113195,0.272891,1,1,3.1675,-0.8575,1.925,-0.120902,0.315858,-0.648552,-0.03892,-0.11004,0.51002
15.3319,0,0,5,5,20.3319,20.3319,-24.7288,4.12783,-14.0468,0.0398288,-0.184044,0.151409,1,1,2.87,-0.28,1.855,0.07198,0.245098,-0.769088,-0.03892,-0.11004,0.51002
15.3298,0,0,5,5,20.3298,20.3298,-24.7255,4.12573,-14.0437,0.0398654,-0.183993,0.151435,1,1,5.285,-1.9075,0.945,0.07198,0.245098,-0.769088,-0.03892,-0.11004,0.51002
15.3288,0,0,5,5,20.3288,20.3288,-24.7239,4.12553,-14.0411,0.0950234,-0.0916395,0.171365,1,1,4.3925,-0.7525,1.1025,0.127368,0.33733,-0.749324,-0.03892,-0.11004,0.51002
15.3278,0,0,5,5,20.3278,20.3278,-24.7223,4.12586,-14.04,0.0950176,-0.091614,0.171376,1,1,4.4275,-0.1225,0.49,0.127368,0.33733,-0.749324,-0.03892,-0.11004,0.51002
15.3281,0,0,5,5,20.3281,20.3281,-24.7227,4.12526,-14.0392,0.0381728,0.0131642,-0.12776,1,1,3.325,-0.5425,0.0875,0.070272,0.442006,-1.04615,-0.03892,-0.11004,0.51002
15.3287,0,0,5,5,20.3287,20.3287,-24.7236,4.12589,-14.0403,0.0381618,0.0131497,-0.127767,1,1,3.0975,0.5775,-0.6125,0.070272,0.442006,-1.04615,-0.03864,-0.10892,0.51604
15.3043,0,0,5,5,20.3043,20.3043,-24.6844,4.24485,-14.0384,0.15126,-0.0212166,-0.0731532,0,1,3.01,0.5075,-0.6125,0.185928,0.406992,-0.992104,-0.03864,-0.10892,0.51604
15.2788,0,0,5,5,20.2788,20.2788,-24.6432,4.35883,-14.037,0.149276,-0.020503,-0.0729897,0,1,4.4275,-1.085,-1.645,0.185928,0.406992,-0.992104,-0.03864,-0.10892,0.51604
15.2787,0,0,5,5,20.2787,20.2787,-24.643,4.35631,-14.0391,-0.159011,0.104678,0.203034,1,1,3.7625,-0.84,-1.9425,-0.123708,0.532042,-0.718214,-0.03864,-0.10892,0.51604
15.278,0,0,5,5,20.278,20.278,-24.642,4.353,-14.0423,-0.158953,0.104693,0.203046,1,1,4.305,-1.0325,-2.6425,-0.123708,0.532042,-0.718214,-0.03864,-0.10892,0.51604
15.274,0,0,5,5,20.274,20.274,-24.6355,4.26936,-14.0455,-0.0934748,-0.0115148,0.00745836,0,1,3.71,-0.1225,-2.6075,-0.059414,0.415898,-0.912438,-0.03864,-0.10892,0.51604
15.2705,0,0,5,5,20.2705,20.2705,-24.6299,4.1871,-14.0494,-0.092043,-0.0114704,0.00759515,0,1,3.29,0.1225,-2.9575,-0.059414,0.415898,-0.912438,-0.03864,-0.10892,0.51604
15.2713,0,0,5,5,20.2713,20.2713,-24.6311,4.18444,-14.0542,0.0531787,0.27917,0.0337773,1,1,3.08,-0.2975,-3.325,0.086376,0.706258,-0.886452,-0.03864,-0.10892,0.51604
15.2727,0,0,5,5,20.2727,20.2727,-24.6334,4.18315,-14.0595,0.0532012,0.279134,0.0337623,1,1,2.52,0.5775,-3.3075,0.086376,0.706258,-0.886452,-0.03864,-0.10892,0.51604
15.2737,0,0,5,5,20.2737,20.2737,-24.635,4.1832,-14.0645,0.432965,-0.158105,-0.140836,1,1,2.905,1.225,-2.835,0.467748,0.269498,-1.05969,-0.03794,-0.11326,0.51016
15.2745,0,0,5,5,20.2745,20.2745,-24.6362,4.18072,-14.0685,-0.515067,0.279454,0.0507116,1,1,3.045,-0.3675,-2.9225,-0.48434,0.706624,-0.869616,-0.03794,-0.11326,0.51016
15.2756,0,0,5,5,20.2756,20.2756,-24.638,4.17942,-14.0711,-0.515044,0.279425,0.0506999,1,1,2.66,-0.0875,-1.8725,-0.48434,0.706624,-0.869616,-0.03794,-0.11326,0.51016
15.2326,0,0,5,5,20.2326,20.2326,-24.5687,4.36146,-14.0672,0.18191,-0.117024,0.0838144,0,1,4.025,0.035,-0.91,0.218746,0.309392,-0.837042,-0.03794,-0.11326,0.51016
15.1909,0,0,5,5,20.1909,20.1909,-24.5015,4.54377,-14.0615,0.178737,-0.115857,0.0840757,0,1,3.3425,1.19,0.6825,0.218746,0.309392,-0.837042,-0.03794,-0.11326,0.51016
15.1907,0,0,5,5,20.1907,20.1907,-24.5011,4.54496,-14.0597,0.222451,0.125106,-0.179156,1,1,3.71,0.175,1.05,0.262666,0.550098,-1.09824,-0.03794,-0.11326,0.51016
15.1907,0,0,5,5,20.1907,20.1907,-24.5012,4.54744,-14.057,0.222408,0.125105,-0.17916,1,1,3.395,0.6475,1.82,0.262666,0.550098,-1.09824,-0.03794,-0.11326,0.51016
15.1902,0,0,5,5,20.1902,20.1902,-24.5003,4.55111,-14.0519,-0.149645,-0.0503751,-0.209404,1,1,3.8325,0.6825,3.43,-0.110898,0.374784,-1.12826,-0.04172,-0.1099,0.51464
15.1908,0,0,5,5,20.1908,20.1908,-24.5013,4.5535,-14.0461,0.0203937,-0.134901,-0.229823,1,1,2.765,-0.1575,3.465,0.059902,0.29036,-1.14851,-0.04172,-0.1099,0.51464
15.1911,0,0,5,5,20.1911,20.1911,-24.5017,4.55474,-14.0396,0.0203722,-0.134907,-0.229828,1,1,3.0625,-0.9275,3.5175,0.059902,0.29036,-1.14851,-0.04172,-0.1099,0.51464
15.2225,0,0,5,5,20.2225,20.2225,-24.5525,4.57199,-14.0372,0.0144837,0.0361321,0.0578524,0,1,3.745,-0.84,3.6575,0.05429,0.462014,-0.862662,-0.04172,-0.1099,0.51464
15.2535,0,0,5,5,20.2535,20.2535,-24.6025,4.58898,-14.0346,0.014188,0.035351,0.0574691,0,1,3.745,-0.84,3.6575,0.05429,0.462014,-0.862662,-0.04172,-0.1099,0.51464
15.252,0,0,5,5,20.252,20.252,-24.6001,4.58906,-14.0304,0.0748081,0.155928,-0.0602984,1,1,4.725,-1.015,2.065,0.115168,0.582428,-0.979538,-0.04172,-0.1099,0.51464
15.2506,0,0,5,5,20.2506,20.2506,-24.5977,4.58913,-14.0262,0.0748069,0.155966,-0.0602812,1,1,4.725,-1.015,2.065,0.115168,0.582428,-0.979538,-0.04172,-0.1099,0.51464
15.136,0,0,5,5,20.136,20.136,-24.4129,4.46726,-14.0102,-0.14442,-0.198033,-0.0896552,0,1,2.8175,0.14,0.7175,-0.107116,0.225944,-1.01016,-0.04172,-0.1099,0.51464
15.0232,0,0,5,5,20.0232,20.0232,-24.2309,4.34711,-13.9948,-0.142329,-0.195214,-0.0882038,0,1,2.8175,0.14,0.7175,-0.107116,0.225944,-1.01016,-0.04088,-0.11102,0.51534
15.024,0,0,5,5,20.024,20.024,-24.2323,4.34587,-13.9957,0.256287,0.171266,0.0320314,1,1,2.835,-0.49,-0.9275,0.293166,0.592066,-0.890844,-0.04088,-0.11102,0.51534
15.0249,0,0,5,5,20.0249,20.0249,-24.2337,4.34463,-13.9965,0.256309,0.171243,0.032023,1,1,2.835,-0.49,-0.9275,0.293166,0.592066,-0.890844,-0.04088,-0.11102,0.51534
14.9556,0,0,5,5,19.9556,19.9556,-24.1219,4.4603,-13.9909,0.110943,-0.154096,0.0661201,0,1,4.4975,0.28,-1.855,0.149206,0.265228,-0.85766,-0.04088,-0.11102,0.51534
14.8873,0,0,5,5,19.8873,19.8873,-24.0118,4.57426,-13.9851,0.10896,-0.152283,0.0667586,0,1,4.4975,0.28,-1.855,0.149206,0.265228,-0.85766,-0.04088,-0.11102,0.51534
14.8514,0,0,5,5,19.8514,19.8514,-23.9538,4.69125,-13.9845,0.145679,-0.0526156,-0.0508896,0,1,4.1125,-0.1575,-2.7825,0.188124,0.363804,-0.974658,-0.04088,-0.11102,0.51534
14.8527,0,0,5,5,19.8527,19.8527,-23.9559,4.69029,-13.9891,-0.222406,0.147149,0.335647,1,1,2.59,0.5425,-2.835,-0.181536,0.563396,-0.59109,-0.04088,-0.11102,0.51534
14.8539,0,0,5,5,19.8539,19.8539,-23.9578,4.68973,-13.993,-0.222396,0.147119,0.335634,1,1,2.695,0.6125,-2.4325,-0.181536,0.563396,-0.59109,-0.04088,-0.11102,0.51534
14.8553,0,0,5,5,19.8553,19.8553,-23.9602,4.68888,-13.9968,0.396345,0.142562,-0.000768861,1,1,2.415,0.4025,-2.3625,0.43981,0.558882,-0.924882,-0.03486,-0.1127,0.50974
14.715,0,0,5,5,19.715,19.715,-23.734,4.6187,-13.9815,-0.0809662,-0.247004,-0.0951094,0,1,3.3425,-0.3675,-2.31,-0.040748,0.166164,-1.02016,-0.03486,-0.1127,0.50974
14.5763,0,0,5,5,19.5763,19.5763,-23.5102,4.55019,-13.9664,-0.0797745,-0.243476,-0.093462,0,1,3.7625,-0.0525,-1.96,-0.040748,0.166164,-1.02016,-0.03486,-0.1127,0.50974
14.5768,0,0,5,5,19.5768,19.5768,-23.511,4.54992,-13.9687,-0.137111,0.00223056,-0.12777,1,1,3.255,0.3675,-1.4875,-0.098332,0.411628,-1.0542,-0.03486,-0.1127,0.50974
14.5776,0,0,5,5,19.5776,19.5776,-23.5123,4.55032,-13.9706,-0.137118,0.00220974,-0.127779,1,1,2.9225,0.63,-1.1025,-0.098332,0.411628,-1.0542,-0.03486,-0.1127,0.50974
14.7351,0,0,5,5,19.7351,19.7351,-23.7663,4.48032,-13.9924,-0.0841471,0.24836,0.152335,0,1,2.8,0.63,-1.1025,-0.04636,0.661606,-0.774578,-0.03486,-0.1127,0.50974
14.8903,0,0,5,5,19.8903,19.8903,-24.0167,4.41121,-14.0126,-0.0829445,0.244339,0.150656,0,1,2.7475,0.4025,-0.6125,-0.04636,0.661606,-0.774578,-0.03486,-0.1127,0.50974
14.8775,0,0,5,5,19.8775,19.8775,-23.996,4.63109,-14.0115,0.261894,-0.0275523,0.0010202,0,1,3.535,0.5075,-0.315,0.30378,0.389546,-0.92293,-0.03486,-0.1127,0.50974
14.8648,0,0,5,5,19.8648,19.8648,-23.9754,4.84755,-14.0093,0.258129,-0.0270985,0.000880448,0,1,3.605,0.1225,0.2275,0.30378,0.389546,-0.92293,-0.0441,-0.10542,0.51954
14.8643,0,0,5,5,19.8643,19.8643,-23.9746,4.84773,-14.0082,-0.118116,-0.0522437,0.112769,1,1,3.9725,-0.21,0.4725,-0.074054,0.364414,-0.81191,-0.0441,-0.10542,0.51954
14.8636,0,0,5,5,19.8636,19.8636,-23.9736,4.84925,-14.0058,-0.118142,-0.052226,0.112774,1,1,4.06,0.2275,1.435,-0.074054,0.364414,-0.81191,-0.0441,-0.10542,0.51954
14.8631,0,0,5,5,19.8631,19.8631,-23.9727,4.85145,-14.0026,0.0505633,0.243336,-0.0690631,1,1,3.92,0.385,2.0475,0.095404,0.659654,-0.992348,-0.0441,-0.10542,0.51954
14.8627,0,0,5,5,19.8627,19.8627,-23.9722,4.85287,-13.9981,0.0505386,0.243345,-0.0690614,1,1,3.6575,-0.315,2.5025,0.095404,0.659654,-0.992348,-0.0441,-0.10542,0.51954
14.929,0,0,5,5,19.929,19.929,-24.0791,5.05677,-14.0035,0.241613,0.112807,0.0639149,0,1,4.0075,0.21,2.4675,0.290848,0.530822,-0.859368,-0.0441,-0.10542,0.51954
14.9948,0,0,5,5,19.9948,19.9948,-24.1851,5.25739,-14.0079,0.238126,0.111253,0.0628739,0,1,3.5875,-0.2275,2.975,0.290848,0.530822,-0.859368,-0.0441,-0.10542,0.51954
14.9934,0,0,5,5,19.9934,19.9934,-24.1829,5.25909,-14.0028,0.101304,-0.309437,0.042355,1,1,4.5675,-0.35,2.9575,0.153476,0.110532,-0.879742,-0.0441,-0.10542,0.51954
14.9931,0,0,5,5,19.9931,19.9931,-24.1825,5.26053,-13.9987,0.101278,-0.30943,0.0423559,1,1,3.605,-0.2275,2.31,0.153476,0.110532,-0.879742,-0.04032,-0.11032,0.51352
14.8153,0,0,5,5,19.8153,19.8153,-23.8957,4.97102,-13.9695,-0.328972,-0.338889,-0.00425826,0,1,3.1675,-0.5425,1.8725,-0.28365,0.076738,-0.92842,-0.04032,-0.11032,0.51352
14.6393,0,0,5,5,19.6393,19.6393,-23.6118,4.68526,-13.943,-0.324002,-0.334539,-0.00188505,0,1,3.885,-0.2975,1.4175,-0.28365,0.076738,-0.92842,-0.04032,-0.11032,0.51352
14.6303,0,0,5,5,19.6303,19.6303,-23.5972,4.5451,-13.94,-0.165819,0.0068361,-0.0572991,0,1,3.885,-0.455,0.84,-0.127246,0.417606,-0.983686,-0.04032,-0.11032,0.51352
14.6213,0,0,5,5,19.6213,19.6213,-23.5827,4.40556,-13.9388,-0.163391,0.00699151,-0.0570239,0,1,4.0775,-0.8225,-0.4375,-0.127246,0.417606,-0.983686,-0.04032,-0.11032,0.51352
14.6592,0,0,5,5,19.6592,19.6592,-23.6438,4.50806,-13.9451,0.114485,0.0519931,0.0589782,0,1,4.865,-0.14,-1.155,0.153598,0.463478,-0.86803,-0.04032,-0.11032,0.51352
14.6972,0,0,5,5,19.6972,19.6972,-23.7052,4.60897,-13.9529,0.11273,0.0510711,0.0584212,0,1,4.2525,0.1575,-1.9075,0.153598,0.463478,-0.86803,-0.04032,-0.11032,0.51352
14.6974,0,0,5,5,19.6974,19.6974,-23.7055,4.60738,-13.9565,0.101702,0.182963,-0.045839,1,1,3.5875,-0.035,-2.4675,0.142496,0.595238,-0.971486,-0.04032,-0.11032,0.51352
14.6985,0,0,5,5,19.6985,19.6985,-23.7073,4.60451,-13.9616,0.101752,0.182933,-0.0458479,1,1,2.8,-0.3675,-3.5875,0.142496,0.595238,-0.971486,-0.04032,-0.11032,0.51352
14.6993,0,0,5,5,19.6993,19.6993,-23.7086,4.60185,-13.9671,0.0248979,-0.0342314,0.116438,1,1,3.08,-0.175,-3.71,0.06527,0.378322,-0.810446,-0.04312,-0.11018,0.51142
14.7421,0,0,5,5,19.7421,19.7421,-23.7775,4.60761,-13.9772,0.0116772,0.0859455,0.00172867,0,1,2.695,0.14,-3.1325,0.052094,0.499468,-0.923784,-0.04312,-0.11018,0.51142
14.7823,0,0,5,5,19.7823,19.7823,-23.8423,4.61314,-13.9867,0.011581,0.0849174,0.00126651,0,1,4.4275,-0.07,-2.8525,0.052094,0.499468,-0.923784,-0.04312,-0.11018,0.51142
14.7813,0,0,5,5,19.7813,19.7813,-23.8407,4.61133,-13.9901,-0.126274,-0.085669,-0.198265,1,1,4.6375,-0.1925,-2.4325,-0.086376,0.329034,-1.12179,-0.04312,-0.11018,0.51142
14.7813,0,0,5,5,19.7813,19.7813,-23.8408,4.61079,-13.9924,-0.126264,-0.085671,-0.198265,1,1,3.6225,0.2275,-1.54,-0.086376,0.329034,-1.12179,-0.04312,-0.11018,0.51142
14.6199,0,0,5,5,19.6199,19.6199,-23.5804,4.4234,-13.9738,-0.226996,-0.290218,-0.121701,0,1,3.0275,0.3325,-1.2775,-0.190808,0.120658,-1.04786,-0.04312,-0.11018,0.51142
14.4621,0,0,5,5,19.4621,19.4621,-23.326,4.24033,-13.9554,-0.22381,-0.286253,-0.119717,0,1,1.715,1.0675,-0.3675,-0.190808,0.120658,-1.04786,-0.04312,-0.11018,0.51142
14.464,0,0,5,5,19.464,19.464,-23.3291,4.24214,-13.9547,-0.0772079,0.0293965,0.126771,1,1,1.82,0.805,0.56,-0.043554,0.436028,-0.803248,-0.04312,-0.11018,0.51142
14.4636,0,0,5,5,19.4636,19.4636,-23.3284,4.24393,-13.9533,-0.077239,0.0294084,0.126774,1,1,3.9025,0.595,1.015,-0.043554,0.436028,-0.803248,-0.04032,-0.11018,0.51562
14.4628,0,0,5,5,19.4628,19.4628,-23.327,4.24527,-13.9497,-0.0338919,0.0926927,0.182109,1,1,4.2,-0.14,2.0475,0,0.499224,-0.748348,-0.04032,-0.11018,0.51562
14.4619,0,0,5,5,19.4619,19.4619,-23.3257,4.2466,-13.9461,-0.0339152,0.0927154,0.182116,1,1,4.2,-0.14,2.0475,0,0.499224,-0.748348,-0.04032,-0.11018,0.51562
14.4208,0,0,5,5,19.4208,19.4208,-23.2593,4.2096,-13.9383,-0.0461486,-0.0806398,0.0115955,0,1,5.0225,0.3675,1.925,-0.012932,0.325008,-0.91805,-0.04032,-0.11018,0.51562
14.3803,0,0,5,5,19.3803,19.3803,-23.194,4.17314,-13.9307,-0.045514,-0.079613,0.0120868,0,1,5.0225,0.3675,1.925,-0.012932,0.325008,-0.91805,-0.04032,-0.11018,0.51562
14.2873,0,0,5,5,19.2873,19.2873,-23.0441,4.24608,-13.9165,0.0668055,-0.188068,0.0385986,0,1,2.6775,0.0875,1.82,0.101138,0.214232,-0.892674,-0.04032,-0.11018,0.51562
14.1957,0,0,5,5,19.1957,19.1957,-22.8963,4.31791,-13.9023,0.0655554,-0.185664,0.0395159,0,1,2.6775,0.0875,1.82,0.101138,0.214232,-0.892674,-0.04032,-0.11018,0.51562
14.3047,0,0,5,5,19.3047,19.3047,-23.0721,4.31282,-13.9129,-0.0121069,0.139183,0.147383,0,1,2.1875,-0.35,1.2425,0.023058,0.541558,-0.78446,-0.04032,-0.11018,0.51562
14.3159,0,0,5,5,19.3159,19.3159,-23.0902,4.33013,-13.9121,0.0109172,-0.0169303,0.0946168,0,1,4.9875,-0.5425,1.085,0.046482,0.385886,-0.836676,-0.04872,-0.10864,0.51268
14.2715,0,0,5,5,19.2715,19.2715,-23.0186,4.12882,-13.9049,-0.222962,-0.0975881,0.0406311,0,1,4.9175,-0.1925,1.085,-0.191906,0.304268,-0.890966,-0.04872,-0.10864,0.51268
14.2331,0,0,5,5,19.2331,19.2331,-22.9566,3.92929,-13.8985,-0.219488,-0.0966907,0.0412776,0,1,0.14,-0.7,0.56,-0.191906,0.304268,-0.890966,-0.04872,-0.10864,0.51268
